junction_id,link_id,x,y,z,heading
202633693,4,973.0715000696777,726.0396378244528,207.63,-0.4142792656209285
202633693,5,972.6421344484195,725.0632040371128,207.63,-0.4142792656209285
202633693,6,972.2127688271613,724.0867702497727,207.63,-0.4142792656209285
202633693,7,971.7156603702882,722.8622714916913,207.63,-0.41490575769087223
202633693,8,971.070694472816,721.3980245893221,207.63,-0.41490575769087223
202633693,9,985.251882400073,725.6319023743442,207.75,-1.987766126784146
202633693,10,984.7947222290173,725.834398245908,207.75,-1.987766126784146
202633693,11,984.1982227860884,726.0920490883129,207.75,-1.9877661267841602
202633693,12,983.4667665123993,726.4160424828149,207.75,-1.9877661267841602
202633693,13,982.7353102387103,726.7400358773168,207.75,-1.9877661267841602
202633693,14,982.0038539650212,727.0640292718188,207.75,-1.9877661267841602
202633693,15,983.5221750161646,711.2192559308567,207.85,2.7404785071870545
202633693,16,984.1468858916729,712.6922584162658,207.85,2.7404785071870545
202633693,17,984.7980190143493,714.1271184633883,207.85,2.7392179421758973
202633693,18,985.42458620842,715.5993322900163,207.85,2.7392179421758973
202645406,0,846.832087038049,764.1259811424269,209.76,1.1572858764744467
202645406,1,847.5646597392438,763.804520044525,209.76,1.1572858764744467
202645406,2,848.2972324404384,763.4830589466231,209.76,1.1572858764744467
202645406,3,849.0298051416331,763.1615978487213,209.76,1.1572858764744467
202645406,4,848.3562652362851,778.6050740534871,209.7,-0.4009920846051979
202645406,5,847.7317341627612,777.131995325719,209.7,-0.4009920846051979
202645406,6,847.034877033534,775.6853400196304,209.7,-0.4009920846051979
202645406,7,846.4103459600101,774.2122612918623,209.7,-0.4009920846051979
202645406,8,859.5241913936029,779.0944712871867,209.78,-1.9853032013797283
202645406,9,858.7919393676647,779.4166621785995,209.78,-1.9853032013797283
202645406,10,858.0596873417265,779.7388530700124,209.78,-1.9853032013797283
202645406,11,857.3274353157883,780.0610439614252,209.78,-1.9853032013797283
202645406,12,857.971184494252,764.404065994646,209.77,2.720448809583985
202645406,13,858.6252718820766,765.8642610806152,209.77,2.720448809583985
202645406,14,859.23013071006,767.3595384165563,209.77,2.7209593011571114
202645406,15,859.8834725954024,768.820067218346,209.77,2.7209593011571114
202596786,0,611.6098740016174,833.6753457653315,206.35,0.054514461140764546
202596786,1,611.6970539438565,832.077722637785,206.35,0.054514461140764546
202596786,2,611.5356383451957,829.6185097864766,206.35,0.05616576493317396
202596786,3,611.6673997041437,827.2513310034201,206.35,0.05518470593068382
202596786,4,611.7556504252984,825.65376666662,206.35,0.05518470593068382
202596786,5,631.5449529416725,839.5324863842682,206.34,-1.577065837125412
202596786,6,629.9449843869774,839.5425175350813,206.34,-1.577065837125412
202596786,7,627.5300335079053,839.425763359726,206.34,-1.5766102147767331
202596786,8,625.1171107161853,839.309759130452,206.34,-1.5762163279214143
202596786,9,623.5171342172574,839.3184310897957,206.34,-1.5762163279214143
202596786,10,638.48810141281,820.1181992558129,206.11,-3.0309354324158284
202596786,11,638.3114109710903,821.7084132312907,206.11,-3.0309354324158284
202596786,12,637.8313729864797,824.1805430369027,206.11,-3.0267160481728497
202596786,13,637.3607732103786,826.6349192495197,206.11,-3.0231026944316333
202596786,14,637.1716325867225,828.2237004882315,206.11,-3.0231026944316333
202596786,15,616.9699550476765,812.6815834468193,206.29,1.6045387893523118
202596786,16,618.5690442910701,812.7355611427988,206.29,1.6045387893523118
202596786,17,621.0369360346217,812.4320813855818,206.29,1.6065705314617797
202596786,18,623.4511173701617,812.1315269784689,206.29,1.6065705314617558
202596786,19,625.050093644373,812.1887534977564,206.29,1.6065705314617558
202695971,0,2205.0241587041887,179.24521924606356,215.06,1.1647771452716562
202695971,1,2206.4940792533803,178.6132907856635,215.06,1.1647771452716562
202695971,2,2207.7397838049383,178.08399264916454,215.06,1.1659045405097845
202695971,3,2208.7202051702907,177.6638120640134,215.06,1.1659045405097845
202695971,4,2209.700626535643,177.24363147886226,215.06,1.1659045405097845
202695971,5,2205.902483174566,193.5088491610819,215.06,-0.3547552995136112
202695971,6,2205.3467057149187,192.00847873503778,215.06,-0.3547552995136112
202695971,7,2204.635085882441,190.56715334093977,215.06,-0.35475529951363377
202695971,8,2204.079308422794,189.06678291489564,215.06,-0.35475529951363377
202695971,9,2222.8864034265584,192.37406850040625,215.06,-1.975688113079972
202695971,10,2221.4157713785294,193.00433937813293,215.06,-1.975688113079972
202695971,11,2220.1938384765544,193.5244593409876,215.06,-1.975688113079972
202695971,12,2219.213417111202,193.9446399261387,215.06,-1.975688113079972
202695971,13,2218.2329957458496,194.36482051128982,215.06,-1.975688113079972
202695971,14,2221.59110170941,177.32857126816262,215.06,2.7349050410821625
202695971,15,2222.2240125690037,178.79806908844282,215.06,2.7349050410821625
202695971,16,2223.1920358558214,180.12603834828775,215.06,2.7349050410821625
202695971,17,2223.824946715415,181.59553616856795,215.06,2.7349050410821625
202692612,0,1593.2507491680412,463.0699946947662,207.88,-0.406294309909687
202692612,1,1592.6184163146945,461.60024806266307,207.88,-0.406294309909687
202692612,2,1592.1477764754757,460.1311215763571,207.88,-0.41055744804189415
202692612,3,1591.5091836543058,458.6640840142101,207.88,-0.41055744804189415
202692612,4,1604.9990050172426,463.1877988123263,207.78,-1.9902019907330604
202692612,5,1604.2683401166248,463.51357297183745,207.78,-1.9902019907330604
202692612,6,1603.537675216007,463.83934713134863,207.78,-1.9902019907330604
202692612,7,1602.8070103153893,464.16512129085976,207.78,-1.9902019907330604
202692612,8,1603.5311794497063,449.0413103484554,207.71,2.790672656179361
202692612,9,1604.0811984619997,450.5438013088662,207.71,2.790672656179361
202692612,10,1604.7993919702428,451.99244241145897,207.71,2.790782709004282
202692612,11,1605.3492456258311,453.49499389391684,207.71,2.790782709004282
202608349,0,1217.9414262433365,602.79132648558,204.9,1.1984780983114725
202608349,1,1218.6866154704683,602.5003058406647,204.9,1.1984780983114725
202608349,2,1219.4318046975998,602.2092851957494,204.9,1.1984780983114725
202608349,3,1220.1769939247315,601.9182645508341,204.9,1.1984780983114725
202608349,4,1218.642581595359,616.7527008950003,204.97,-0.4236689218775524
202608349,5,1217.9848091903878,615.2941620839779,204.97,-0.4236689218775524
202608349,6,1217.3541404145033,613.8219978981314,204.97,-0.4236689218775524
202608349,7,1216.696368009532,612.3634590871089,204.97,-0.4236689218775524
202608349,8,1230.1939891680902,617.3659720487199,204.89,-1.990820834447554
202608349,9,1229.4635260106609,617.6921983132028,204.89,-1.990820834447554
202608349,10,1228.7330628532316,618.0184245776858,204.89,-1.990820834447554
202608349,11,1228.0025996958022,618.3446508421687,204.89,-1.990820834447554
202608349,12,1228.8655887890166,603.649521485509,204.87,2.724735161557002
202608349,13,1229.5134112772155,605.1125067977332,204.87,2.724735161557002
202608349,14,1230.15412334691,606.5734488483636,204.87,2.7243154927443696
202608349,15,1230.8025597473518,608.0361621608695,204.87,2.7243154927443696
202639124,0,1830.55342883821,345.1741081931156,215.59,1.1331711200139751
202639124,1,1831.2780373415585,344.8350764587971,215.59,1.1331711200139751
202639124,2,1832.002645844907,344.4960447244786,215.59,1.1331711200139751
202639124,3,1832.7272543482554,344.1570129901601,215.59,1.1331711200139751
202639124,4,1832.1707604918247,359.9024406588592,215.59,-0.4215601777059043
202639124,5,1831.5160652322825,358.4425180180549,215.59,-0.4215601777059043
202639124,6,1830.978480579253,356.8977537957368,215.59,-0.42019671360926997
202639124,7,1830.3257764797488,355.43693985875143,215.59,-0.42019671360926997
202639124,8,1842.5372486266594,360.6535237501158,215.56,-1.9195673303784717
202639124,9,1841.7854138878686,360.9269182005849,215.56,-1.9195673303784717
202639124,10,1841.0335791490777,361.20031265105405,215.56,-1.9195673303784717
202639124,11,1840.2817444102868,361.47370710152313,215.56,-1.9195673303784717
202639124,12,1841.8028930042067,345.21372431129447,215.56,2.7205871541871884
202639124,13,1842.4567783756627,346.6740098727501,215.56,2.7205871541871884
202639124,14,1843.1107549242622,348.1393754695978,215.56,2.7207688723610097
202639124,15,1843.7643749244983,349.59977982979797,215.56,2.7207688723610097
