simTime,id,speed,speedLimit,speedLimitNext,speedLimitChangeDistance,signalLightId,signalLightHeadId,precedingVehicleDistance,precedingVehicleSpeed
15.000,13,20.000,13.890,22.222,338.599,1,2,58.377,14.145
15.100,13,20.000,13.890,22.222,336.599,1,2,57.790,14.116
15.200,13,20.000,13.890,22.222,334.599,1,2,57.200,14.088
15.300,13,20.000,13.890,22.222,332.599,1,2,56.608,14.060
15.400,13,20.000,13.890,22.222,330.599,1,2,56.012,14.032
15.500,13,20.000,13.890,22.222,328.599,1,2,55.414,14.003
15.600,13,20.000,13.890,22.222,326.599,1,2,54.813,13.975
15.700,13,20.000,13.890,22.222,324.599,1,2,54.209,13.947
15.800,13,20.000,13.890,22.222,322.599,1,2,53.602,13.918
15.900,13,20.000,13.890,22.222,320.599,1,2,52.993,13.890
16.000,13,20.000,13.890,22.222,318.599,1,2,52.380,13.862
16.100,13,20.000,13.890,22.222,316.599,1,2,51.765,13.834
16.200,13,20.000,13.890,22.222,314.599,1,2,51.147,13.805
16.300,13,20.000,13.890,22.222,312.599,1,2,50.526,13.777
16.400,13,20.000,13.890,22.222,310.599,1,2,49.902,13.749
16.500,13,20.000,13.890,22.222,308.599,1,2,49.276,13.721
16.600,13,20.000,13.890,22.222,306.599,1,2,48.647,13.692
16.700,13,20.000,13.890,22.222,304.599,1,2,48.014,13.664
16.800,13,20.000,13.890,22.222,302.599,1,2,47.379,13.636
16.900,13,20.000,13.890,22.222,300.599,1,2,46.741,13.607
17.000,13,20.000,13.890,22.222,298.599,1,2,46.101,13.576
17.100,13,20.000,13.890,22.222,296.599,1,2,45.457,13.544
17.200,13,20.000,13.890,22.222,294.599,1,2,44.809,13.511
17.300,13,20.000,13.890,22.222,292.599,1,2,44.159,13.478
17.400,13,20.000,13.890,22.222,290.599,1,2,43.505,13.445
17.500,13,20.000,13.890,22.222,288.599,1,2,42.848,13.412
17.600,13,20.000,13.890,22.222,286.599,1,2,42.187,13.381
17.700,13,20.000,13.890,22.222,284.599,1,2,41.524,13.351
17.800,13,20.000,13.890,22.222,282.599,1,2,40.858,13.323
17.900,13,20.000,13.890,22.222,280.599,1,2,40.189,13.296
18.000,13,20.000,13.890,22.222,278.599,1,2,39.517,13.272
18.100,13,20.000,13.890,22.222,276.599,1,2,38.843,13.249
18.200,13,20.000,13.890,22.222,274.599,1,2,38.167,13.229
18.300,13,20.000,13.890,22.222,272.599,1,2,37.489,13.211
18.400,13,20.000,13.890,22.222,270.599,1,2,36.809,13.194
18.500,13,20.000,13.890,22.222,268.599,1,2,36.128,13.180
18.600,13,20.000,13.890,22.222,266.599,1,2,35.445,13.167
18.700,13,20.000,13.890,22.222,264.599,1,2,34.761,13.156
18.800,13,20.000,13.890,22.222,262.599,1,2,34.075,13.119
18.900,13,20.000,13.890,22.222,260.599,1,2,33.384,13.061
19.000,13,20.000,13.890,22.222,258.599,1,2,32.686,12.983
19.100,13,20.000,13.890,22.222,256.599,1,2,31.980,12.885
19.200,13,20.000,13.890,22.222,254.599,1,2,31.262,12.766
19.300,13,20.000,13.890,22.222,252.599,1,2,30.532,12.628
19.400,13,20.000,13.890,22.222,250.599,1,2,29.787,12.476
19.500,13,20.000,13.890,22.222,248.599,1,2,29.027,12.324
19.600,13,20.000,13.890,22.222,246.599,1,2,28.252,12.172
19.700,13,20.000,13.890,22.222,244.599,1,2,27.462,12.019
19.800,13,20.000,13.890,22.222,242.599,1,2,26.656,11.867
19.900,13,20.000,13.890,22.222,240.599,1,2,25.835,11.715
20.000,13,20.000,13.890,22.222,238.599,1,2,24.999,11.563
20.100,13,20.000,13.890,22.222,236.599,1,2,24.148,11.411
20.200,13,20.000,13.890,22.222,234.599,1,2,23.281,11.259
20.300,13,20.000,13.890,22.222,232.599,1,2,22.399,11.106
20.400,13,20.000,13.890,22.222,230.599,1,2,21.502,10.954
20.500,13,20.000,13.890,22.222,228.599,1,2,20.590,10.802
20.600,13,20.000,13.890,22.222,226.599,1,2,19.663,10.650
20.700,13,20.000,13.890,22.222,224.599,1,2,18.720,10.498
20.800,13,20.000,13.890,22.222,222.599,1,2,17.762,10.346
20.900,13,20.000,13.890,22.222,220.599,1,2,16.789,10.193
21.000,13,20.000,13.890,22.222,218.599,1,2,15.801,10.041
21.100,13,20.000,13.890,22.222,216.599,1,2,14.798,9.889
21.200,13,20.000,13.890,22.222,214.599,1,2,13.779,9.737
21.300,13,20.000,13.890,22.222,212.599,1,2,12.745,9.585
21.400,13,20.000,13.890,22.222,210.599,1,2,11.696,9.433
21.500,13,20.000,13.890,22.222,208.599,1,2,10.631,9.280
21.600,13,20.000,13.890,22.222,206.599,1,2,9.552,9.128
21.700,13,20.000,13.890,22.222,204.599,1,2,8.457,8.976
21.800,13,20.000,13.890,22.222,202.599,1,2,7.347,8.824
21.900,13,20.000,13.890,22.222,200.599,1,2,6.222,8.672
22.000,13,20.000,13.890,22.222,198.599,1,2,5.081,8.519
22.100,13,20.000,13.890,22.222,196.599,1,2,3.926,8.367
22.200,13,20.000,13.890,22.222,194.599,1,2,2.755,8.215
22.300,13,20.000,13.890,22.222,192.599,1,2,1.569,8.063
22.400,13,20.000,13.890,22.222,190.599,1,2,0.367,7.911
22.500,13,20.000,13.890,22.222,188.599,1,2,-0.849,7.759
22.600,13,20.000,13.890,22.222,186.599,1,2,-2.081,7.606
22.700,13,20.000,13.890,22.222,184.599,1,2,-3.328,7.454
22.800,13,20.000,13.890,22.222,182.599,1,2,68.226,15.654
22.900,13,20.000,13.890,22.222,180.599,1,2,67.793,15.679
23.000,13,20.000,13.890,22.222,178.599,1,2,67.362,15.703
23.100,13,20.000,13.890,22.222,176.599,1,2,66.933,15.728
23.200,13,20.000,13.890,22.222,174.599,1,2,66.507,15.752
23.300,13,20.000,13.890,22.222,172.599,1,2,66.084,15.777
23.400,13,20.000,13.890,22.222,170.599,1,2,65.663,15.801
23.500,13,20.000,13.890,22.222,168.599,1,2,65.244,15.826
23.600,13,20.000,13.890,22.222,166.599,1,2,64.828,15.850
23.700,13,20.000,13.890,22.222,164.599,1,2,64.414,15.875
23.800,13,20.000,13.890,22.222,162.599,1,2,64.003,15.899
23.900,13,20.000,13.890,22.222,160.599,1,2,63.594,15.924
24.000,13,20.000,13.890,22.222,158.599,1,2,63.188,15.948
24.100,13,20.000,13.890,22.222,156.599,1,2,62.784,15.973
24.200,13,20.000,13.890,22.222,154.599,1,2,62.382,15.997
24.300,13,20.000,13.890,22.222,152.599,1,2,61.983,16.022
24.400,13,20.000,13.890,22.222,150.599,1,2,61.586,16.046
24.500,13,20.000,13.890,22.222,148.599,1,2,61.192,16.071
24.600,13,20.000,13.890,22.222,146.599,1,2,60.800,16.095
24.700,13,20.000,13.890,22.222,144.599,1,2,60.411,16.120
24.800,13,20.000,13.890,22.222,142.599,1,2,60.024,16.144
24.900,13,20.000,13.890,22.222,140.599,1,2,59.640,16.169
25.000,13,20.000,13.890,22.222,138.599,1,2,59.258,16.193
25.100,13,20.000,13.890,22.222,136.599,1,2,58.879,16.218
25.200,13,20.000,13.890,22.222,134.599,1,2,58.502,16.242
25.300,13,20.000,13.890,22.222,132.599,1,2,58.127,16.267
25.400,13,20.000,13.890,22.222,130.599,1,2,57.755,16.291
25.500,13,20.000,13.890,22.222,128.599,1,2,57.385,16.316
25.600,13,20.000,13.890,22.222,126.599,1,2,57.017,16.320
25.700,13,20.000,13.890,22.222,124.599,1,2,56.648,16.305
25.800,13,20.000,13.890,22.222,122.599,1,2,56.278,16.280
25.900,13,20.000,13.890,22.222,120.599,1,2,55.904,16.256
26.000,13,20.000,13.890,22.222,118.599,1,2,55.529,16.231
26.100,13,20.000,13.890,22.222,116.599,1,2,55.151,16.207
26.200,13,20.000,13.890,22.222,114.599,1,2,54.770,16.182
26.300,13,20.000,13.890,22.222,112.599,1,2,54.387,16.158
26.400,13,20.000,13.890,22.222,110.599,1,2,54.001,16.133
26.500,13,20.000,13.890,22.222,108.599,1,2,53.614,16.109
26.600,13,20.000,13.890,22.222,106.599,1,2,53.223,16.084
26.700,13,20.000,13.890,22.222,104.599,1,2,52.830,16.060
26.800,13,20.000,13.890,22.222,102.599,1,2,52.435,16.035
26.900,13,20.000,13.890,22.222,100.599,1,2,52.037,16.011
27.000,13,20.000,13.890,22.222,98.599,1,2,51.637,15.986
27.100,13,20.000,13.890,22.222,96.599,1,2,51.235,15.962
27.200,13,20.000,13.890,22.222,94.599,1,2,50.830,15.937
27.300,13,20.000,13.890,22.222,92.599,1,2,50.422,15.913
27.400,13,20.000,13.890,22.222,90.599,1,2,50.012,15.888
27.500,13,20.000,13.890,22.222,88.599,1,2,49.600,15.864
27.600,13,20.000,13.890,22.222,86.599,1,2,49.185,15.839
27.700,13,20.000,13.890,22.222,84.599,1,2,48.767,15.815
27.800,13,20.000,13.890,22.222,82.599,1,2,48.348,15.790
27.900,13,20.000,13.890,22.222,80.599,1,2,47.926,15.766
28.000,13,20.000,13.890,22.222,78.599,1,2,47.501,15.741
28.100,13,20.000,13.890,22.222,76.599,1,2,47.074,15.717
28.200,13,20.000,13.890,22.222,74.599,1,2,46.644,15.692
28.300,13,20.000,13.890,22.222,72.599,1,2,46.212,15.668
28.400,13,20.000,13.890,22.222,70.599,1,2,45.778,15.643
28.500,13,20.000,13.890,22.222,68.599,1,2,45.341,15.619
28.600,13,20.000,13.890,22.222,66.599,1,2,44.901,15.594
28.700,13,20.000,13.890,22.222,64.599,1,2,44.460,15.570
28.800,13,20.000,13.890,22.222,62.599,1,2,44.015,15.545
28.900,13,20.000,13.890,22.222,60.599,1,2,43.569,15.521
29.000,13,20.000,13.890,22.222,58.599,1,2,43.120,15.496
29.100,13,20.000,13.890,22.222,56.599,1,2,42.668,15.472
29.200,13,20.000,13.890,22.222,54.599,1,2,42.214,15.447
29.300,13,20.000,13.890,22.222,52.599,1,2,41.757,15.423
29.400,13,20.000,13.890,22.222,50.599,1,2,41.298,15.398
29.500,13,20.000,13.890,22.222,48.599,1,2,40.837,15.374
29.600,13,20.000,13.890,22.222,46.599,1,2,40.373,15.349
29.700,13,20.000,13.890,22.222,44.599,1,2,39.907,15.325
29.800,13,20.000,13.890,22.222,42.599,1,2,39.438,15.300
29.900,13,20.000,13.890,22.222,40.599,1,2,38.969,15.316
30.000,13,20.000,13.890,22.222,38.599,1,2,38.503,15.364
30.100,13,20.000,13.890,22.222,36.599,1,2,38.043,15.438
30.200,13,20.000,13.890,22.222,34.599,1,2,37.592,15.532
30.300,13,20.000,13.890,22.222,32.599,1,2,37.151,15.646
30.400,13,20.000,13.890,22.222,30.599,1,2,36.722,15.781
30.500,13,20.000,13.890,22.222,28.599,1,2,36.308,15.935
30.600,13,20.000,13.890,22.222,26.599,1,2,35.910,16.107
30.700,13,20.000,13.890,22.222,24.599,1,2,35.529,16.279
30.800,13,20.000,13.890,22.222,22.599,1,2,35.166,16.449
30.900,13,20.000,13.890,22.222,20.599,1,2,34.819,16.618
31.000,13,20.000,13.890,22.222,18.599,1,2,34.489,16.786
31.100,13,20.000,13.890,22.222,16.599,1,2,34.176,16.953
31.200,13,20.000,13.890,22.222,14.599,1,2,33.880,17.119
31.300,13,20.000,13.890,22.222,12.599,1,2,33.600,17.284
31.400,13,20.000,13.890,22.222,10.599,1,2,33.336,17.449
31.500,13,20.000,13.890,22.222,8.599,1,2,33.089,17.613
31.600,13,20.000,13.890,22.222,6.599,1,2,32.859,17.776
31.700,13,20.000,13.890,22.222,4.599,1,2,32.645,17.938
31.800,13,20.000,13.890,22.222,2.599,1,2,32.446,18.100
31.900,13,20.000,13.890,22.222,0.599,1,2,32.264,18.261
32.000,13,20.000,22.222,6.944,328.142,1,2,32.098,18.421
32.100,13,20.000,22.222,6.944,326.142,1,2,31.949,18.580
32.200,13,20.097,22.222,6.944,324.137,1,2,31.810,18.739
32.300,13,20.000,22.222,6.944,322.132,1,2,31.687,18.897
32.400,13,20.097,22.222,6.944,320.127,1,2,31.579,19.054
32.500,13,20.000,22.222,6.944,318.123,1,2,31.488,19.210
32.600,13,20.097,22.222,6.944,316.118,1,2,31.412,19.366
32.700,13,20.000,22.222,6.944,314.113,1,2,31.351,19.521
32.800,13,20.097,22.222,6.944,312.108,1,2,31.306,19.676
32.900,13,20.000,22.222,6.944,310.103,1,2,31.277,19.829
33.000,13,20.097,22.222,6.944,308.098,1,2,31.262,19.982
33.100,13,20.000,22.222,6.944,306.094,1,2,31.263,20.135
33.200,13,20.097,22.222,6.944,304.089,1,2,31.280,20.286
33.300,13,20.000,22.222,6.944,302.084,1,2,31.311,20.438
33.400,13,20.097,22.222,6.944,300.079,1,2,31.357,20.588
33.500,13,20.000,22.222,6.944,298.074,1,2,31.419,20.738
33.600,13,20.097,22.222,6.944,296.069,1,2,31.495,20.887
33.700,13,20.000,22.222,6.944,294.065,1,2,31.587,21.035
33.800,13,20.097,22.222,6.944,292.060,1,2,31.693,21.183
33.900,13,20.000,22.222,6.944,290.055,1,2,31.813,21.330
34.000,13,20.097,22.222,6.944,288.050,1,2,31.949,21.476
34.100,13,20.000,22.222,6.944,286.045,1,2,32.099,21.622
34.200,13,20.097,22.222,6.944,284.040,1,2,32.264,21.767
34.300,13,20.000,22.222,6.944,282.035,1,2,32.443,21.912
34.400,13,20.097,22.222,6.944,280.031,1,2,32.636,22.056
34.500,13,20.000,22.222,6.944,278.026,1,2,32.844,22.199
34.600,13,20.097,22.222,6.944,276.021,1,2,33.066,22.342
34.700,13,20.000,22.222,6.944,274.016,1,2,33.303,22.484
34.800,13,20.097,22.222,6.944,272.011,1,2,33.553,22.625
34.900,13,20.000,22.222,6.944,270.007,1,2,33.818,22.766
35.000,13,20.097,22.222,6.944,268.002,1,2,34.097,22.906
35.100,13,20.000,22.222,6.944,265.997,1,2,34.390,23.046
35.200,13,20.097,22.222,6.944,263.992,1,2,34.696,23.185
35.300,13,20.000,22.222,6.944,261.987,1,2,35.017,23.323
35.400,13,20.097,22.222,6.944,259.982,1,2,35.351,23.461
35.500,13,20.000,22.222,6.944,257.977,1,2,35.699,23.598
35.600,13,20.097,22.222,6.944,255.973,1,2,36.061,23.735
35.700,13,20.000,22.222,6.944,253.968,1,2,36.437,23.871
35.800,13,20.097,22.222,6.944,251.963,1,2,36.826,24.007
35.900,13,20.000,22.222,6.944,249.958,1,2,37.228,24.142
36.000,13,20.097,22.222,6.944,247.953,1,2,37.644,24.276
36.100,13,20.000,22.222,6.944,245.948,1,2,38.074,24.410
36.200,13,20.097,22.222,6.944,243.944,1,2,38.517,24.543
36.300,13,20.000,22.222,6.944,241.939,1,2,38.973,24.676
36.400,13,20.097,22.222,6.944,239.934,1,2,39.442,24.808
36.500,13,20.000,22.222,6.944,237.929,1,2,39.925,24.940
36.600,13,20.097,22.222,6.944,235.924,1,2,40.420,25.071
36.700,13,20.000,22.222,6.944,233.919,1,2,40.929,25.201
36.800,13,20.097,22.222,6.944,231.915,1,2,41.450,25.310
36.900,13,20.000,22.222,6.944,229.910,1,2,41.981,25.400
37.000,13,20.097,22.222,6.944,227.905,1,2,42.519,25.469
37.100,13,20.000,22.222,6.944,225.900,1,2,43.064,25.518
37.200,13,20.097,22.222,6.944,223.895,1,2,43.612,25.548
37.300,13,20.000,22.222,6.944,221.890,1,2,44.163,25.572
37.400,13,20.097,22.222,6.944,219.886,1,2,44.717,25.597
37.500,13,20.000,22.222,6.944,217.881,1,2,45.273,25.621
37.600,13,20.097,22.222,6.944,215.876,1,2,45.832,25.646
37.700,13,20.000,22.222,6.944,213.871,1,2,46.392,25.670
37.800,13,20.097,22.222,6.944,211.866,1,2,46.956,25.695
37.900,13,20.000,22.222,6.944,209.861,1,2,47.522,25.719
38.000,13,20.097,22.222,6.944,207.857,1,2,48.090,25.743
38.100,13,20.000,22.222,6.944,205.852,1,2,48.661,25.768
38.200,13,20.097,22.222,6.944,203.847,1,2,49.234,25.792
38.300,13,20.000,22.222,6.944,201.842,1,2,49.810,25.817
38.400,13,20.097,22.222,6.944,199.837,1,2,50.388,25.841
38.500,13,20.000,22.222,6.944,197.832,1,2,50.968,25.866
38.600,13,20.097,22.222,6.944,195.828,1,2,51.551,25.890
38.700,13,20.000,22.222,6.944,193.823,1,2,52.137,25.915
38.800,13,20.097,22.222,6.944,191.818,1,2,52.724,25.939
38.900,13,20.000,22.222,6.944,189.813,1,2,53.315,25.964
39.000,13,20.097,22.222,6.944,187.808,1,2,53.908,25.988
39.100,13,20.000,22.222,6.944,185.803,1,2,54.503,26.013
39.200,13,20.097,22.222,6.944,183.799,1,2,55.101,26.037
39.300,13,20.000,22.222,6.944,181.794,1,2,55.701,26.062
39.400,13,20.097,22.222,6.944,179.789,1,2,56.303,26.086
39.500,13,20.000,22.222,6.944,177.784,1,2,56.908,26.111
39.600,13,20.097,22.222,6.944,175.779,1,2,57.516,26.135
39.700,13,20.000,22.222,6.944,173.774,1,2,58.126,26.160
39.800,13,20.097,22.222,6.944,171.770,1,2,58.738,26.184
39.900,13,20.000,22.222,6.944,169.765,1,2,59.353,26.209
40.000,13,20.097,22.222,6.944,167.760,1,2,59.970,26.233
40.100,13,20.000,22.222,6.944,165.755,1,2,60.590,26.258
40.200,13,20.097,22.222,6.944,163.750,1,2,61.212,26.282
40.300,13,20.000,22.222,6.944,161.745,1,2,61.837,26.307
40.400,13,20.097,22.222,6.944,159.741,1,2,62.464,26.331
40.500,13,20.000,22.222,6.944,157.736,1,2,63.093,26.356
40.600,13,20.097,22.222,6.944,155.731,1,2,63.725,26.380
40.700,13,20.000,22.222,6.944,153.726,1,2,-1.000,-1.000
40.800,13,20.097,22.222,6.944,151.721,1,2,-1.000,-1.000
40.900,13,20.000,22.222,6.944,149.716,1,2,-1.000,-1.000
41.000,13,20.097,22.222,6.944,147.712,1,2,-1.000,-1.000
41.100,13,20.000,22.222,6.944,145.707,1,2,-1.000,-1.000
41.200,13,20.097,22.222,6.944,143.702,1,2,-1.000,-1.000
41.300,13,20.000,22.222,6.944,141.697,1,2,-1.000,-1.000
41.400,13,20.097,22.222,6.944,139.692,1,2,-1.000,-1.000
41.500,13,20.000,22.222,6.944,137.687,1,2,-1.000,-1.000
41.600,13,20.097,22.222,6.944,135.683,1,2,-1.000,-1.000
41.700,13,20.000,22.222,6.944,133.678,1,2,-1.000,-1.000
41.800,13,20.097,22.222,6.944,131.673,1,2,-1.000,-1.000
41.900,13,20.000,22.222,6.944,129.668,1,2,-1.000,-1.000
42.000,13,20.097,22.222,6.944,127.663,1,2,-1.000,-1.000
42.100,13,20.000,22.222,6.944,125.658,1,2,-1.000,-1.000
42.200,13,20.097,22.222,6.944,123.654,1,2,-1.000,-1.000
42.300,13,20.000,22.222,6.944,121.649,1,2,-1.000,-1.000
42.400,13,20.097,22.222,6.944,119.644,1,2,-1.000,-1.000
42.500,13,20.000,22.222,6.944,117.639,1,2,-1.000,-1.000
42.600,13,20.097,22.222,6.944,115.634,1,2,-1.000,-1.000
42.700,13,20.000,22.222,6.944,113.629,1,2,-1.000,-1.000
42.800,13,20.097,22.222,6.944,111.625,1,2,-1.000,-1.000
42.900,13,20.000,22.222,6.944,109.620,1,2,-1.000,-1.000
43.000,13,20.097,22.222,6.944,107.615,1,2,-1.000,-1.000
43.100,13,20.000,22.222,6.944,105.610,1,2,-1.000,-1.000
43.200,13,20.097,22.222,6.944,103.605,1,2,-1.000,-1.000
43.300,13,20.000,22.222,6.944,101.600,0,0,-1.000,-1.000
43.400,13,20.097,22.222,6.944,99.596,0,0,-1.000,-1.000
43.500,13,20.000,22.222,6.944,97.591,0,0,-1.000,-1.000
43.600,13,20.097,22.222,6.944,95.586,0,0,-1.000,-1.000
43.700,13,20.000,22.222,6.944,93.581,0,0,-1.000,-1.000
43.800,13,20.097,22.222,6.944,91.576,0,0,-1.000,-1.000
43.900,13,20.000,22.222,6.944,89.571,0,0,-1.000,-1.000
44.000,13,20.097,22.222,6.944,87.567,0,0,-1.000,-1.000
44.100,13,20.000,22.222,6.944,85.562,0,0,-1.000,-1.000
44.200,13,20.097,22.222,6.944,83.557,0,0,-1.000,-1.000
44.300,13,20.000,22.222,6.944,81.552,0,0,-1.000,-1.000
44.400,13,20.097,22.222,6.944,79.547,0,0,-1.000,-1.000
44.500,13,20.000,22.222,6.944,77.542,0,0,-1.000,-1.000
44.600,13,20.097,22.222,6.944,75.538,0,0,-1.000,-1.000
44.700,13,20.000,22.222,6.944,73.533,0,0,-1.000,-1.000
44.800,13,20.097,22.222,6.944,71.528,0,0,-1.000,-1.000
44.900,13,20.000,22.222,6.944,69.523,0,0,-1.000,-1.000
45.000,13,20.097,22.222,6.944,67.518,0,0,-1.000,-1.000
45.100,13,20.000,22.222,6.944,65.513,0,0,-1.000,-1.000
45.200,13,20.097,22.222,6.944,63.509,0,0,-1.000,-1.000
45.300,13,20.000,22.222,6.944,61.504,0,0,-1.000,-1.000
45.400,13,20.097,22.222,6.944,59.499,0,0,-1.000,-1.000
45.500,13,20.000,22.222,6.944,57.494,0,0,-1.000,-1.000
45.600,13,20.097,22.222,6.944,55.489,0,0,-1.000,-1.000
45.700,13,20.000,22.222,6.944,53.484,0,0,-1.000,-1.000
45.800,13,20.097,22.222,6.944,51.480,0,0,-1.000,-1.000
45.900,13,20.000,22.222,6.944,49.475,0,0,-1.000,-1.000
46.000,13,20.097,22.222,6.944,47.470,0,0,-1.000,-1.000
46.100,13,20.000,22.222,6.944,45.465,0,0,-1.000,-1.000
46.200,13,20.097,22.222,6.944,43.460,0,0,-1.000,-1.000
46.300,13,20.000,22.222,6.944,41.455,0,0,-1.000,-1.000
46.400,13,20.097,22.222,6.944,39.451,0,0,-1.000,-1.000
46.500,13,20.000,22.222,6.944,37.446,0,0,-1.000,-1.000
46.600,13,20.097,22.222,6.944,35.441,0,0,-1.000,-1.000
46.700,13,20.000,22.222,6.944,33.436,0,0,-1.000,-1.000
46.800,13,20.097,22.222,6.944,31.431,0,0,-1.000,-1.000
46.900,13,20.000,22.222,6.944,29.426,0,0,-1.000,-1.000
47.000,13,20.097,22.222,6.944,27.422,0,0,-1.000,-1.000
47.100,13,20.000,22.222,6.944,25.417,0,0,-1.000,-1.000
47.200,13,20.097,22.222,6.944,23.412,0,0,-1.000,-1.000
47.300,13,20.000,22.222,6.944,21.407,0,0,-1.000,-1.000
47.400,13,20.097,22.222,6.944,19.402,0,0,-1.000,-1.000
47.500,13,20.000,22.222,6.944,17.397,0,0,-1.000,-1.000
47.600,13,20.097,22.222,6.944,15.393,0,0,-1.000,-1.000
47.700,13,20.000,22.222,6.944,13.388,0,0,-1.000,-1.000
47.800,13,20.097,22.222,6.944,11.383,0,0,-1.000,-1.000
47.900,13,20.000,22.222,6.944,9.378,0,0,-1.000,-1.000
48.000,13,20.097,22.222,6.944,7.373,0,0,-1.000,-1.000
48.100,13,20.000,22.222,6.944,5.368,0,0,-1.000,-1.000
48.200,13,20.097,22.222,6.944,3.364,0,0,-1.000,-1.000
48.300,13,20.000,22.222,6.944,1.359,0,0,-1.000,-1.000
48.400,13,20.097,6.944,-1.000,-1.000,0,0,-1.000,-1.000
48.500,13,20.000,6.944,-1.000,-1.000,0,0,-1.000,-1.000
48.600,13,20.097,6.944,-1.000,-1.000,0,0,-1.000,-1.000
48.700,13,20.000,6.944,-1.000,-1.000,0,0,-1.000,-1.000
48.800,13,20.097,6.944,-1.000,-1.000,0,0,-1.000,-1.000
48.900,13,20.000,6.944,-1.000,-1.000,0,0,-1.000,-1.000
49.000,13,20.097,6.944,-1.000,-1.000,0,0,-1.000,-1.000
49.100,13,20.000,6.944,-1.000,-1.000,0,0,-1.000,-1.000
49.200,13,20.097,6.944,-1.000,-1.000,0,0,-1.000,-1.000
49.300,13,20.000,6.944,-1.000,-1.000,0,0,-1.000,-1.000
49.400,13,20.097,6.944,-1.000,-1.000,0,0,-1.000,-1.000
49.500,13,20.000,6.944,-1.000,-1.000,0,0,-1.000,-1.000
49.600,13,20.097,6.944,-1.000,-1.000,0,0,-1.000,-1.000
