simTime,id,speed,speedLimit,speedLimitNext,speedLimitChangeDistance,signalLightId,signalLightHeadId,precedingVehicleDistance,precedingVehicleSpeed
23.700,13,20.000,13.890,22.222,162.365,1,2,63.769,15.899
23.800,13,20.000,13.890,22.222,160.365,1,2,63.360,15.924
23.900,13,20.000,13.890,22.222,158.365,1,2,62.953,15.948
24.000,13,20.000,13.890,22.222,156.365,1,2,62.549,15.973
24.100,13,20.000,13.890,22.222,154.365,1,2,62.148,15.997
24.200,13,20.000,13.890,22.222,152.365,1,2,61.749,16.022
24.300,13,20.000,13.890,22.222,150.365,1,2,61.352,16.046
24.400,13,20.000,13.890,22.222,148.365,1,2,60.958,16.071
24.500,13,20.000,13.890,22.222,146.365,1,2,60.566,16.095
24.600,13,20.000,13.890,22.222,144.365,1,2,60.177,16.120
24.700,13,20.000,13.890,22.222,142.365,1,2,59.790,16.144
24.800,13,20.000,13.890,22.222,140.365,1,2,59.406,16.169
24.900,13,20.000,13.890,22.222,138.365,1,2,59.024,16.193
25.000,13,20.000,13.890,22.222,136.365,1,2,58.644,16.218
25.100,13,20.000,13.890,22.222,134.365,1,2,58.267,16.242
25.200,13,20.000,13.890,22.222,132.365,1,2,57.893,16.267
25.300,13,20.000,13.890,22.222,130.365,1,2,57.521,16.291
25.400,13,20.000,13.890,22.222,128.365,1,2,57.151,16.316
25.500,13,20.000,13.890,22.222,126.365,1,2,56.783,16.320
25.600,13,20.000,13.890,22.222,124.365,1,2,56.414,16.305
25.700,13,20.000,13.890,22.222,122.365,1,2,56.043,16.280
25.800,13,20.000,13.890,22.222,120.365,1,2,55.670,16.256
25.900,13,20.000,13.890,22.222,118.365,1,2,55.294,16.231
26.000,13,20.000,13.890,22.222,116.365,1,2,54.916,16.207
26.100,13,20.000,13.890,22.222,114.365,1,2,54.536,16.182
26.200,13,20.000,13.890,22.222,112.365,1,2,54.153,16.158
26.300,13,20.000,13.890,22.222,110.365,1,2,53.767,16.133
26.400,13,20.000,13.890,22.222,108.365,1,2,53.379,16.109
26.500,13,20.000,13.890,22.222,106.365,1,2,52.989,16.084
26.600,13,20.000,13.890,22.222,104.365,1,2,52.596,16.060
26.700,13,20.000,13.890,22.222,102.365,1,2,52.201,16.035
26.800,13,20.000,13.890,22.222,100.365,1,2,51.803,16.011
26.900,13,20.000,13.890,22.222,98.365,1,2,51.403,15.986
27.000,13,20.000,13.890,22.222,96.365,1,2,51.000,15.962
27.100,13,20.000,13.890,22.222,94.365,1,2,50.595,15.937
27.200,13,20.000,13.890,22.222,92.365,1,2,50.188,15.913
27.300,13,20.000,13.890,22.222,90.365,1,2,49.778,15.888
27.400,13,20.000,13.890,22.222,88.365,1,2,49.365,15.864
27.500,13,20.000,13.890,22.222,86.365,1,2,48.951,15.839
27.600,13,20.000,13.890,22.222,84.365,1,2,48.533,15.815
27.700,13,20.000,13.890,22.222,82.365,1,2,48.113,15.790
27.800,13,20.000,13.890,22.222,80.365,1,2,47.691,15.766
27.900,13,20.000,13.890,22.222,78.365,1,2,47.267,15.741
28.000,13,20.000,13.890,22.222,76.365,1,2,46.839,15.717
28.100,13,20.000,13.890,22.222,74.365,1,2,46.410,15.692
28.200,13,20.000,13.890,22.222,72.365,1,2,45.978,15.668
28.300,13,20.000,13.890,22.222,70.365,1,2,45.543,15.643
28.400,13,20.000,13.890,22.222,68.365,1,2,45.107,15.619
28.500,13,20.000,13.890,22.222,66.365,1,2,44.667,15.594
28.600,13,20.000,13.890,22.222,64.365,1,2,44.225,15.570
28.700,13,20.000,13.890,22.222,62.365,1,2,43.781,15.545
28.800,13,20.000,13.890,22.222,60.365,1,2,43.334,15.521
28.900,13,20.000,13.890,22.222,58.365,1,2,42.885,15.496
29.000,13,20.000,13.890,22.222,56.365,1,2,42.434,15.472
29.100,13,20.000,13.890,22.222,54.365,1,2,41.980,15.447
29.200,13,20.000,13.890,22.222,52.365,1,2,41.523,15.423
29.300,13,20.000,13.890,22.222,50.365,1,2,41.064,15.398
29.400,13,20.000,13.890,22.222,48.365,1,2,40.603,15.374
29.500,13,20.000,13.890,22.222,46.365,1,2,40.139,15.349
29.600,13,20.000,13.890,22.222,44.365,1,2,39.673,15.325
29.700,13,20.000,13.890,22.222,42.365,1,2,39.204,15.300
29.800,13,20.000,13.890,22.222,40.365,1,2,38.735,15.316
29.900,13,20.000,13.890,22.222,38.365,1,2,38.269,15.364
30.000,13,20.000,13.890,22.222,36.365,1,2,37.809,15.438
30.100,13,20.000,13.890,22.222,34.365,1,2,37.357,15.532
30.200,13,20.000,13.890,22.222,32.365,1,2,36.916,15.646
30.300,13,20.000,13.890,22.222,30.365,1,2,36.488,15.781
30.400,13,20.000,13.890,22.222,28.365,1,2,36.073,15.935
30.500,13,20.000,13.890,22.222,26.365,1,2,35.676,16.107
30.600,13,20.000,13.890,22.222,24.365,1,2,35.295,16.279
30.700,13,20.000,13.890,22.222,22.365,1,2,34.931,16.449
30.800,13,20.000,13.890,22.222,20.365,1,2,34.585,16.618
30.900,13,20.000,13.890,22.222,18.365,1,2,34.255,16.786
31.000,13,20.000,13.890,22.222,16.365,1,2,33.942,16.953
31.100,13,20.000,13.890,22.222,14.365,1,2,33.645,17.119
31.200,13,20.000,13.890,22.222,12.365,1,2,33.365,17.284
31.300,13,20.000,13.890,22.222,10.365,1,2,33.102,17.449
31.400,13,20.000,13.890,22.222,8.365,1,2,32.855,17.613
31.500,13,20.000,13.890,22.222,6.365,1,2,32.625,17.776
31.600,13,20.000,13.890,22.222,4.365,1,2,32.410,17.938
31.700,13,20.000,13.890,22.222,2.365,1,2,32.212,18.100
31.800,13,20.000,13.890,22.222,0.365,1,2,32.030,18.261
31.900,13,20.000,22.222,6.944,327.908,1,2,31.864,18.421
32.000,13,20.097,22.222,6.944,325.903,1,2,31.709,18.580
32.100,13,20.193,22.222,6.944,323.888,1,2,31.561,18.739
32.200,13,20.289,22.222,6.944,321.864,1,2,31.419,18.897
32.300,13,20.385,22.222,6.944,319.830,1,2,31.282,19.054
32.400,13,20.481,22.222,6.944,317.787,1,2,31.152,19.210
32.500,13,20.576,22.222,6.944,315.734,1,2,31.028,19.366
32.600,13,20.671,22.222,6.944,313.672,1,2,30.910,19.521
32.700,13,20.766,22.222,6.944,311.600,1,2,30.798,19.676
32.800,13,20.861,22.222,6.944,309.519,1,2,30.692,19.829
32.900,13,20.955,22.222,6.944,307.428,1,2,30.592,19.982
33.000,13,21.049,22.222,6.944,305.328,1,2,30.498,20.135
33.100,13,21.143,22.222,6.944,303.218,1,2,30.409,20.286
33.200,13,21.236,22.222,6.944,301.099,1,2,30.326,20.438
33.300,13,21.329,22.222,6.944,298.971,1,2,30.249,20.588
33.400,13,21.422,22.222,6.944,296.833,1,2,30.178,20.738
33.500,13,21.515,22.222,6.944,294.686,1,2,30.112,20.887
33.600,13,21.608,22.222,6.944,292.530,1,2,30.052,21.035
33.700,13,21.700,22.222,6.944,290.365,1,2,29.998,21.183
33.800,13,21.792,22.222,6.944,288.190,1,2,29.949,21.330
33.900,13,21.884,22.222,6.944,286.007,1,2,29.905,21.476
34.000,13,21.975,22.222,6.944,283.814,1,2,29.867,21.622
34.100,13,22.066,22.222,6.944,281.612,1,2,29.835,21.767
34.200,13,22.157,22.222,6.944,279.400,1,2,29.808,21.912
34.300,13,22.248,22.222,6.944,277.180,1,2,29.786,22.056
34.400,13,22.338,22.222,6.944,274.951,1,2,29.769,22.199
34.500,13,22.429,22.222,6.944,272.713,1,2,29.758,22.342
34.600,13,22.519,22.222,6.944,270.465,1,2,29.752,22.484
34.700,13,22.608,22.222,6.944,268.209,1,2,29.751,22.625
34.800,13,22.657,22.222,6.944,265.946,1,2,29.757,22.766
34.900,13,22.657,22.222,6.944,263.680,1,2,29.775,22.906
35.000,13,22.657,22.222,6.944,261.414,1,2,29.807,23.046
35.100,13,22.657,22.222,6.944,259.149,1,2,29.853,23.185
35.200,13,22.657,22.222,6.944,256.883,1,2,29.913,23.323
35.300,13,22.657,22.222,6.944,254.617,1,2,29.986,23.461
35.400,13,22.657,22.222,6.944,252.352,1,2,30.074,23.598
35.500,13,22.657,22.222,6.944,250.086,1,2,30.175,23.735
35.600,13,22.657,22.222,6.944,247.820,1,2,30.289,23.871
35.700,13,22.657,22.222,6.944,245.555,1,2,30.417,24.007
35.800,13,22.657,22.222,6.944,243.289,1,2,30.559,24.142
35.900,13,22.657,22.222,6.944,241.023,1,2,30.714,24.276
36.000,13,22.657,22.222,6.944,238.758,1,2,30.883,24.410
36.100,13,22.657,22.222,6.944,236.492,1,2,31.065,24.543
36.200,13,22.657,22.222,6.944,234.226,1,2,31.260,24.676
36.300,13,22.657,22.222,6.944,231.961,1,2,31.469,24.808
36.400,13,22.657,22.222,6.944,229.695,1,2,31.691,24.940
36.500,13,22.657,22.222,6.944,227.429,1,2,31.925,25.071
36.600,13,22.657,22.222,6.944,225.164,1,2,32.173,25.201
36.700,13,22.657,22.222,6.944,222.898,1,2,32.433,25.310
36.800,13,22.657,22.222,6.944,220.632,1,2,32.703,25.400
36.900,13,22.657,22.222,6.944,218.367,1,2,32.981,25.469
37.000,13,22.657,22.222,6.944,216.101,1,2,33.265,25.518
37.100,13,22.657,22.222,6.944,213.835,1,2,33.552,25.548
37.200,13,22.657,22.222,6.944,211.570,1,2,33.843,25.572
37.300,13,22.657,22.222,6.944,209.304,1,2,34.135,25.597
37.400,13,22.657,22.222,6.944,207.038,1,2,34.431,25.621
37.500,13,22.657,22.222,6.944,204.773,1,2,34.728,25.646
37.600,13,22.657,22.222,6.944,202.507,1,2,35.028,25.670
37.700,13,22.657,22.222,6.944,200.241,1,2,35.331,25.695
37.800,13,22.657,22.222,6.944,197.976,1,2,35.636,25.719
37.900,13,22.657,22.222,6.944,195.710,1,2,35.943,25.743
38.000,13,22.657,22.222,6.944,193.444,1,2,36.253,25.768
38.100,13,22.657,22.222,6.944,191.179,1,2,36.566,25.792
38.200,13,22.657,22.222,6.944,188.913,1,2,36.880,25.817
38.300,13,22.657,22.222,6.944,186.647,1,2,37.198,25.841
38.400,13,22.657,22.222,6.944,184.382,1,2,37.517,25.866
38.500,13,22.657,22.222,6.944,182.116,1,2,37.840,25.890
38.600,13,22.657,22.222,6.944,179.850,1,2,38.164,25.915
38.700,13,22.657,22.222,6.944,177.585,1,2,38.491,25.939
38.800,13,22.657,22.222,6.944,175.319,1,2,38.821,25.964
38.900,13,22.657,22.222,6.944,173.053,1,2,39.153,25.988
39.000,13,22.657,22.222,6.944,170.788,1,2,39.487,26.013
39.100,13,22.657,22.222,6.944,168.522,1,2,39.824,26.037
39.200,13,22.657,22.222,6.944,166.256,1,2,40.163,26.062
39.300,13,22.657,22.222,6.944,163.991,1,2,40.505,26.086
39.400,13,22.657,22.222,6.944,161.725,1,2,40.849,26.111
39.500,13,22.657,22.222,6.944,159.459,1,2,41.196,26.135
39.600,13,22.657,22.222,6.944,157.194,1,2,41.545,26.160
39.700,13,22.657,22.222,6.944,154.928,1,2,41.896,26.184
39.800,13,22.657,22.222,6.944,152.662,1,2,42.250,26.209
39.900,13,22.657,22.222,6.944,150.397,1,2,42.607,26.233
40.000,13,22.657,22.222,6.944,148.131,1,2,42.966,26.258
40.100,13,22.657,22.222,6.944,145.865,1,2,43.327,26.282
40.200,13,22.657,22.222,6.944,143.600,1,2,43.691,26.307
40.300,13,22.657,22.222,6.944,141.334,1,2,44.057,26.331
40.400,13,22.657,22.222,6.944,139.068,1,2,44.426,26.356
40.500,13,22.657,22.222,6.944,136.803,1,2,44.797,26.380
40.600,13,22.657,22.222,6.944,134.537,1,2,-1.000,-1.000
40.700,13,22.657,22.222,6.944,132.271,1,2,-1.000,-1.000
40.800,13,22.657,22.222,6.944,130.006,1,2,-1.000,-1.000
40.900,13,22.657,22.222,6.944,127.740,1,2,-1.000,-1.000
41.000,13,22.657,22.222,6.944,125.474,1,2,-1.000,-1.000
41.100,13,22.657,22.222,6.944,123.209,1,2,-1.000,-1.000
41.200,13,22.657,22.222,6.944,120.943,1,2,-1.000,-1.000
41.300,13,22.657,22.222,6.944,118.677,1,2,-1.000,-1.000
41.400,13,22.657,22.222,6.944,116.412,1,2,-1.000,-1.000
41.500,13,22.657,22.222,6.944,114.146,1,2,-1.000,-1.000
41.600,13,22.657,22.222,6.944,111.880,1,2,-1.000,-1.000
41.700,13,22.657,22.222,6.944,109.615,1,2,-1.000,-1.000
41.800,13,22.657,22.222,6.944,107.349,1,2,-1.000,-1.000
41.900,13,22.657,22.222,6.944,105.083,1,2,-1.000,-1.000
42.000,13,22.657,22.222,6.944,102.818,1,2,-1.000,-1.000
42.100,13,22.657,22.222,6.944,100.552,0,0,-1.000,-1.000
42.200,13,22.657,22.222,6.944,98.286,0,0,-1.000,-1.000
42.300,13,22.657,22.222,6.944,96.021,0,0,-1.000,-1.000
42.400,13,22.657,22.222,6.944,93.755,0,0,-1.000,-1.000
42.500,13,22.657,22.222,6.944,91.489,0,0,-1.000,-1.000
42.600,13,22.657,22.222,6.944,89.224,0,0,-1.000,-1.000
42.700,13,22.657,22.222,6.944,86.958,0,0,-1.000,-1.000
42.800,13,22.657,22.222,6.944,84.692,0,0,-1.000,-1.000
42.900,13,22.657,22.222,6.944,82.427,0,0,-1.000,-1.000
43.000,13,22.657,22.222,6.944,80.161,0,0,-1.000,-1.000
43.100,13,22.657,22.222,6.944,77.895,0,0,-1.000,-1.000
43.200,13,22.657,22.222,6.944,75.630,0,0,-1.000,-1.000
43.300,13,22.657,22.222,6.944,73.364,0,0,-1.000,-1.000
43.400,13,22.657,22.222,6.944,71.098,0,0,-1.000,-1.000
43.500,13,22.657,22.222,6.944,68.833,0,0,-1.000,-1.000
43.600,13,22.657,22.222,6.944,66.567,0,0,-1.000,-1.000
43.700,13,22.657,22.222,6.944,64.301,0,0,-1.000,-1.000
43.800,13,22.657,22.222,6.944,62.036,0,0,-1.000,-1.000
43.900,13,22.657,22.222,6.944,59.770,0,0,-1.000,-1.000
44.000,13,22.657,22.222,6.944,57.504,0,0,-1.000,-1.000
44.100,13,22.657,22.222,6.944,55.239,0,0,-1.000,-1.000
44.200,13,22.657,22.222,6.944,52.973,0,0,-1.000,-1.000
44.300,13,22.657,22.222,6.944,50.707,0,0,-1.000,-1.000
44.400,13,22.657,22.222,6.944,48.442,0,0,-1.000,-1.000
44.500,13,22.657,22.222,6.944,46.176,0,0,-1.000,-1.000
44.600,13,22.657,22.222,6.944,43.910,0,0,-1.000,-1.000
44.700,13,22.657,22.222,6.944,41.645,0,0,-1.000,-1.000
44.800,13,22.657,22.222,6.944,39.379,0,0,-1.000,-1.000
44.900,13,22.657,22.222,6.944,37.113,0,0,-1.000,-1.000
45.000,13,22.657,22.222,6.944,34.848,0,0,-1.000,-1.000
45.100,13,22.657,22.222,6.944,32.582,0,0,-1.000,-1.000
45.200,13,22.657,22.222,6.944,30.316,0,0,-1.000,-1.000
45.300,13,22.657,22.222,6.944,28.051,0,0,-1.000,-1.000
45.400,13,22.657,22.222,6.944,25.785,0,0,-1.000,-1.000
45.500,13,22.657,22.222,6.944,23.519,0,0,-1.000,-1.000
45.600,13,22.657,22.222,6.944,21.254,0,0,-1.000,-1.000
45.700,13,22.657,22.222,6.944,18.988,0,0,-1.000,-1.000
45.800,13,22.657,22.222,6.944,16.722,0,0,-1.000,-1.000
45.900,13,22.657,22.222,6.944,14.457,0,0,-1.000,-1.000
46.000,13,22.657,22.222,6.944,12.191,0,0,-1.000,-1.000
46.100,13,22.657,22.222,6.944,9.925,0,0,-1.000,-1.000
46.200,13,22.657,22.222,6.944,7.660,0,0,-1.000,-1.000
46.300,13,22.657,22.222,6.944,5.394,0,0,-1.000,-1.000
46.400,13,22.657,22.222,6.944,3.128,0,0,-1.000,-1.000
46.500,13,22.657,22.222,6.944,0.863,0,0,-1.000,-1.000
46.600,13,22.657,6.944,-1.000,-1.000,0,0,-1.000,-1.000
46.700,13,22.657,6.944,-1.000,-1.000,0,0,-1.000,-1.000
46.800,13,22.657,6.944,-1.000,-1.000,0,0,-1.000,-1.000
46.900,13,22.657,6.944,-1.000,-1.000,0,0,-1.000,-1.000
47.000,13,22.657,6.944,-1.000,-1.000,0,0,-1.000,-1.000
47.100,13,22.657,6.944,-1.000,-1.000,0,0,-1.000,-1.000
47.200,13,22.657,6.944,-1.000,-1.000,0,0,-1.000,-1.000
47.300,13,22.657,6.944,-1.000,-1.000,0,0,-1.000,-1.000
47.400,13,22.657,6.944,-1.000,-1.000,0,0,-1.000,-1.000
47.500,13,22.657,6.944,-1.000,-1.000,0,0,-1.000,-1.000
47.600,13,22.657,6.944,-1.000,-1.000,0,0,-1.000,-1.000
47.700,13,22.657,6.944,-1.000,-1.000,0,0,-1.000,-1.000
