simTime,id,speed,speedLimit,speedLimitNext,speedLimitChangeDistance,signalLightId,signalLightHeadId,precedingVehicleDistance,precedingVehicleSpeed
20.000,15,20.000,13.890,22.222,235.232,1,2,20.984,11.978
20.100,15,20.000,13.890,22.222,233.232,1,2,20.175,11.827
20.200,15,20.000,13.890,22.222,231.232,1,2,19.350,11.677
20.300,15,20.000,13.890,22.222,229.232,1,2,18.510,11.526
20.400,15,20.000,13.890,22.222,227.232,1,2,17.655,11.375
20.500,15,20.000,13.890,22.222,225.232,1,2,16.785,11.225
20.600,15,20.000,13.890,22.222,223.232,1,2,15.900,11.074
20.700,15,20.000,13.890,22.222,221.232,1,2,15.000,10.923
20.800,15,20.000,13.890,22.222,219.232,1,2,14.085,10.773
20.900,15,20.000,13.890,22.222,217.232,1,2,13.154,10.622
21.000,15,20.000,13.890,22.222,215.232,1,2,12.209,10.471
21.100,15,20.000,13.890,22.222,213.232,1,2,11.249,10.321
21.200,15,20.000,13.890,22.222,211.232,1,2,10.273,10.170
21.300,15,20.000,13.890,22.222,209.232,1,2,9.283,10.019
21.400,15,20.000,13.890,22.222,207.232,1,2,8.277,9.869
21.500,15,20.000,13.890,22.222,205.232,1,2,7.257,9.718
21.600,15,20.000,13.890,22.222,203.232,1,2,6.221,9.567
21.700,15,20.000,13.890,22.222,201.232,1,2,5.170,9.417
21.800,15,20.000,13.890,22.222,199.232,1,2,4.104,9.266
21.900,15,20.000,13.890,22.222,197.232,1,2,3.023,9.116
22.000,15,20.000,13.890,22.222,195.232,1,2,1.927,8.965
22.100,15,20.000,13.890,22.222,193.232,1,2,0.816,8.814
22.200,15,20.000,13.890,22.222,191.232,1,2,-0.310,8.664
22.300,15,20.000,13.890,22.222,189.232,1,2,-1.451,8.513
22.400,15,20.000,13.890,22.222,187.232,1,2,-2.607,8.362
22.500,15,20.000,13.890,22.222,185.232,1,2,-3.779,8.212
22.600,15,20.000,13.890,22.222,183.232,1,2,24.085,12.878
22.700,15,20.000,13.890,22.222,181.232,1,2,23.384,13.097
22.800,15,20.000,13.890,22.222,179.232,1,2,22.704,13.313
22.900,15,20.000,13.890,22.222,177.232,1,2,22.046,13.529
23.000,15,20.000,13.890,22.222,175.232,1,2,21.408,13.706
23.100,15,20.000,13.890,22.222,173.232,1,2,20.786,13.853
23.200,15,20.000,13.890,22.222,171.232,1,2,20.178,13.977
23.300,15,20.000,13.890,22.222,169.232,1,2,19.580,14.080
23.400,15,20.000,13.890,22.222,167.232,1,2,18.993,14.163
23.500,15,20.000,13.890,22.222,165.232,1,2,18.412,14.227
23.600,15,20.000,13.890,22.222,163.232,1,2,17.837,14.270
23.700,15,20.000,13.890,22.222,161.232,1,2,17.265,14.297
23.800,15,20.000,13.890,22.222,159.232,1,2,16.696,14.324
23.900,15,20.000,13.890,22.222,157.232,1,2,16.130,14.351
24.000,15,20.000,13.890,22.222,155.232,1,2,15.567,14.378
24.100,15,20.000,13.890,22.222,153.232,1,2,15.006,14.406
24.200,15,20.000,13.890,22.222,151.232,1,2,14.448,14.433
24.300,15,20.000,13.890,22.222,149.232,1,2,13.892,14.460
24.400,15,20.000,13.890,22.222,147.232,1,2,13.340,14.487
24.500,15,20.000,13.890,22.222,145.232,1,2,12.790,14.514
24.600,15,20.000,13.890,22.222,143.232,1,2,12.242,14.541
24.700,15,20.000,13.890,22.222,141.232,1,2,11.698,14.568
24.800,15,20.000,13.890,22.222,139.232,1,2,11.156,14.595
24.900,15,20.000,13.890,22.222,137.232,1,2,10.617,14.622
25.000,15,20.000,13.890,22.222,135.232,1,2,10.080,14.649
25.100,15,20.000,13.890,22.222,133.232,1,2,9.547,14.676
25.200,15,20.000,13.890,22.222,131.232,1,2,9.016,14.703
25.300,15,20.000,13.890,22.222,129.232,1,2,8.487,14.730
25.400,15,20.000,13.890,22.222,127.232,1,2,7.962,14.757
25.500,15,20.000,13.890,22.222,125.232,1,2,7.439,14.784
25.600,15,20.000,13.890,22.222,123.232,1,2,6.919,14.811
25.700,15,20.000,13.890,22.222,121.232,1,2,6.401,14.839
25.800,15,20.000,13.890,22.222,119.232,1,2,5.886,14.866
25.900,15,20.000,13.890,22.222,117.232,1,2,5.374,14.893
26.000,15,20.000,13.890,22.222,115.232,1,2,4.865,14.920
26.100,15,20.000,13.890,22.222,113.232,1,2,4.358,14.947
26.200,15,20.000,13.890,22.222,111.232,1,2,3.853,14.954
26.300,15,20.000,13.890,22.222,109.232,1,2,3.350,14.981
26.400,15,20.000,13.890,22.222,107.232,1,2,2.848,14.988
26.500,15,20.000,13.890,22.222,105.232,1,2,2.347,14.988
26.600,15,20.000,13.890,22.222,103.232,1,2,1.847,15.007
26.700,15,20.000,13.890,22.222,101.232,1,2,1.348,15.007
26.800,15,20.000,13.890,22.222,99.232,1,2,0.849,15.026
26.900,15,20.000,13.890,22.222,97.232,1,2,0.353,15.053
27.000,15,20.000,13.890,22.222,95.232,1,2,-0.141,15.060
27.100,15,20.000,13.890,22.222,93.232,1,2,-0.635,15.060
27.200,15,20.000,13.890,22.222,91.232,1,2,-1.128,15.080
27.300,15,20.000,13.890,22.222,89.232,1,2,-1.619,15.107
27.400,15,20.000,13.890,22.222,87.232,1,2,-2.108,15.114
27.500,15,20.000,13.890,22.222,85.232,1,2,-2.596,15.113
27.600,15,20.000,13.890,22.222,83.232,1,2,-3.084,15.133
27.700,15,20.000,13.890,22.222,81.232,1,2,-3.570,15.160
27.800,15,20.000,13.890,22.222,79.232,1,2,-4.053,15.167
27.900,15,20.000,13.890,22.222,77.232,1,2,26.942,14.865
28.000,15,20.000,13.890,22.222,75.232,1,2,26.429,14.879
28.100,15,20.000,13.890,22.222,73.232,1,2,25.917,14.893
28.200,15,20.000,13.890,22.222,71.232,1,2,25.407,14.907
28.300,15,20.000,13.890,22.222,69.232,1,2,24.899,14.920
28.400,15,20.000,13.890,22.222,67.232,1,2,24.391,14.934
28.500,15,20.000,13.890,22.222,65.232,1,2,23.886,14.948
28.600,15,20.000,13.890,22.222,63.232,1,2,23.381,14.962
28.700,15,20.000,13.890,22.222,61.232,1,2,22.878,14.976
28.800,15,20.000,13.890,22.222,59.232,1,2,22.376,14.990
28.900,15,20.000,13.890,22.222,57.232,1,2,21.876,15.003
29.000,15,20.000,13.890,22.222,55.232,1,2,21.377,15.017
29.100,15,20.000,13.890,22.222,53.232,1,2,20.879,15.031
29.200,15,20.000,13.890,22.222,51.232,1,2,20.383,15.045
29.300,15,20.000,13.890,22.222,49.232,1,2,19.888,15.059
29.400,15,20.000,13.890,22.222,47.232,1,2,19.395,15.073
29.500,15,20.000,13.890,22.222,45.232,1,2,18.903,15.086
29.600,15,20.000,13.890,22.222,43.232,1,2,18.412,15.100
29.700,15,20.000,13.890,22.222,41.232,1,2,17.923,15.114
29.800,15,20.000,13.890,22.222,39.232,1,2,17.435,15.128
29.900,15,20.000,13.890,22.222,37.232,1,2,16.948,15.142
30.000,15,20.000,13.890,22.222,35.232,1,2,16.463,15.156
30.100,15,20.000,13.890,22.222,33.232,1,2,15.980,15.169
30.200,15,20.000,13.890,22.222,31.232,1,2,15.497,15.183
30.300,15,20.000,13.890,22.222,29.232,1,2,15.016,15.197
30.400,15,20.000,13.890,22.222,27.232,1,2,14.537,15.211
30.500,15,20.000,13.890,22.222,25.232,1,2,14.058,15.225
30.600,15,20.000,13.890,22.222,23.232,1,2,13.582,15.239
30.700,15,20.000,13.890,22.222,21.232,1,2,13.106,15.252
30.800,15,20.000,13.890,22.222,19.232,1,2,12.632,15.266
30.900,15,20.000,13.890,22.222,17.232,1,2,12.159,15.280
31.000,15,20.000,13.890,22.222,15.232,1,2,11.688,15.294
31.100,15,20.000,13.890,22.222,13.232,1,2,11.219,15.330
31.200,15,20.000,13.890,22.222,11.232,1,2,10.755,15.385
31.300,15,20.000,13.890,22.222,9.232,1,2,10.297,15.461
31.400,15,20.000,13.890,22.222,7.232,1,2,9.848,15.556
31.500,15,20.000,13.890,22.222,5.232,1,2,9.410,15.672
31.600,15,20.000,13.890,22.222,3.232,1,2,8.983,15.793
31.700,15,20.000,13.890,22.222,1.232,1,2,8.568,15.913
31.800,15,20.000,22.222,6.944,328.774,1,2,8.165,16.033
31.900,15,20.221,22.222,6.944,326.763,1,2,7.764,16.152
32.000,15,20.441,22.222,6.944,324.730,1,2,7.352,16.271
32.100,15,20.658,22.222,6.944,322.675,1,2,6.930,16.389
32.200,15,20.874,22.222,6.944,320.598,1,2,6.498,16.506
32.300,15,21.087,22.222,6.944,318.500,1,2,6.056,16.623
32.400,15,21.299,22.222,6.944,316.381,1,2,5.605,16.739
32.500,15,21.509,22.222,6.944,314.240,1,2,5.144,16.855
32.600,15,21.717,22.222,6.944,312.079,1,2,4.674,16.971
32.700,15,21.923,22.222,6.944,309.897,1,2,4.195,17.086
32.800,15,22.127,22.222,6.944,307.695,1,2,3.707,17.201
32.900,15,22.330,22.222,6.944,305.472,1,2,3.210,17.315
33.000,15,22.531,22.222,6.944,303.229,1,2,2.704,17.430
33.100,15,22.730,22.222,6.944,300.966,1,2,2.190,17.544
33.200,15,22.927,22.222,6.944,298.683,1,2,1.667,17.657
33.300,15,23.123,22.222,-1.000,-1.000,1,3,16.471,19.782
33.400,15,23.317,22.222,-1.000,-1.000,1,3,16.132,19.883
33.500,15,23.509,22.222,-1.000,-1.000,1,3,15.784,19.983
33.600,15,23.700,22.222,-1.000,-1.000,1,3,15.427,20.082
33.700,15,23.889,22.222,-1.000,-1.000,1,3,15.060,20.182
33.800,15,24.077,22.222,-1.000,-1.000,1,3,14.685,20.281
33.900,15,24.081,22.222,-1.000,-1.000,1,3,14.310,20.380
34.000,15,24.081,22.222,-1.000,-1.000,1,3,13.945,20.479
34.100,15,24.081,22.222,-1.000,-1.000,1,3,13.590,20.577
34.200,15,24.081,22.222,-1.000,-1.000,1,3,13.244,20.675
34.300,15,24.081,22.222,-1.000,-1.000,1,3,12.909,20.773
34.400,15,24.081,22.222,-1.000,-1.000,1,3,12.583,20.871
34.500,15,24.081,22.222,-1.000,-1.000,1,3,12.267,20.968
34.600,15,24.081,22.222,-1.000,-1.000,1,3,11.960,21.065
34.700,15,24.081,22.222,-1.000,-1.000,1,3,11.663,21.162
34.800,15,24.081,22.222,-1.000,-1.000,1,3,11.376,21.259
34.900,15,24.081,22.222,-1.000,-1.000,1,3,11.099,21.355
35.000,15,24.081,22.222,-1.000,-1.000,1,3,10.831,21.451
35.100,15,24.081,22.222,-1.000,-1.000,1,3,10.573,21.547
35.200,15,24.081,22.222,-1.000,-1.000,1,3,10.324,21.642
35.300,15,24.081,22.222,-1.000,-1.000,1,3,10.085,21.737
35.400,15,24.081,22.222,-1.000,-1.000,1,3,9.855,21.832
35.500,15,24.081,22.222,-1.000,-1.000,1,3,9.635,21.927
35.600,15,24.081,22.222,-1.000,-1.000,1,3,9.424,22.021
35.700,15,24.081,22.222,-1.000,-1.000,1,3,9.223,22.116
35.800,15,24.081,22.222,-1.000,-1.000,1,3,9.031,22.209
35.900,15,24.081,22.222,-1.000,-1.000,1,3,8.848,22.283
36.000,15,24.081,22.222,-1.000,-1.000,1,3,8.671,22.337
36.100,15,24.081,22.222,-1.000,-1.000,1,3,8.498,22.371
36.200,15,24.081,22.222,-1.000,-1.000,1,3,8.328,22.385
36.300,15,24.081,22.222,-1.000,-1.000,1,3,8.159,22.396
36.400,15,24.081,22.222,-1.000,-1.000,1,3,7.991,22.407
36.500,15,24.081,22.222,-1.000,-1.000,1,3,7.824,22.418
36.600,15,24.081,22.222,-1.000,-1.000,1,3,7.658,22.429
36.700,15,24.081,22.222,-1.000,-1.000,1,3,7.494,22.440
36.800,15,24.081,22.222,-1.000,-1.000,1,3,7.330,22.452
36.900,15,24.081,22.222,-1.000,-1.000,1,3,7.168,22.463
37.000,15,24.081,22.222,-1.000,-1.000,1,3,7.006,22.474
37.100,15,24.081,22.222,-1.000,-1.000,1,3,6.846,22.485
37.200,15,24.081,22.222,-1.000,-1.000,1,3,6.687,22.496
37.300,15,24.081,22.222,-1.000,-1.000,1,3,6.529,22.507
37.400,15,24.081,22.222,-1.000,-1.000,1,3,6.372,22.518
37.500,15,24.081,22.222,-1.000,-1.000,1,3,6.216,22.529
37.600,15,24.081,22.222,-1.000,-1.000,1,3,6.062,22.540
37.700,15,24.081,22.222,-1.000,-1.000,1,3,5.908,22.551
37.800,15,24.081,22.222,-1.000,-1.000,1,3,5.756,22.562
37.900,15,24.081,22.222,-1.000,-1.000,1,3,5.604,22.573
38.000,15,24.081,22.222,-1.000,-1.000,1,3,5.454,22.584
38.100,15,24.081,22.222,-1.000,-1.000,1,3,5.305,22.595
38.200,15,24.081,22.222,-1.000,-1.000,1,3,5.157,22.606
38.300,15,24.081,22.222,-1.000,-1.000,1,3,5.010,22.617
38.400,15,24.081,22.222,-1.000,-1.000,1,3,4.864,22.628
38.500,15,24.081,22.222,-1.000,-1.000,1,3,4.719,22.640
38.600,15,24.081,22.222,-1.000,-1.000,1,3,4.576,22.651
38.700,15,24.081,22.222,-1.000,-1.000,1,3,4.433,22.662
38.800,15,24.081,22.222,-1.000,-1.000,1,3,4.292,22.673
38.900,15,24.081,22.222,-1.000,-1.000,1,3,4.152,22.684
39.000,15,24.081,22.222,-1.000,-1.000,1,3,4.012,22.695
39.100,15,24.081,22.222,-1.000,-1.000,1,3,3.874,22.706
39.200,15,24.081,22.222,-1.000,-1.000,1,3,3.737,22.717
39.300,15,24.081,22.222,-1.000,-1.000,1,3,3.602,22.728
39.400,15,24.081,22.222,-1.000,-1.000,1,3,3.467,22.739
39.500,15,24.081,22.222,-1.000,-1.000,1,3,3.333,22.750
39.600,15,24.081,22.222,-1.000,-1.000,1,3,3.201,22.761
39.700,15,24.081,22.222,-1.000,-1.000,1,3,3.069,22.772
39.800,15,24.081,22.222,-1.000,-1.000,1,3,2.939,22.783
39.900,15,24.081,22.222,-1.000,-1.000,1,3,2.810,22.794
40.000,15,24.081,22.222,-1.000,-1.000,1,3,2.681,22.805
40.100,15,24.081,22.222,-1.000,-1.000,1,3,2.554,22.816
40.200,15,24.081,22.222,-1.000,-1.000,1,3,2.428,22.828
40.300,15,24.081,22.222,-1.000,-1.000,1,3,2.304,22.839
40.400,15,24.081,22.222,-1.000,-1.000,1,3,2.180,22.850
40.500,15,24.081,22.222,-1.000,-1.000,1,3,2.057,22.861
40.600,15,24.081,22.222,-1.000,-1.000,1,3,1.936,22.872
40.700,15,24.081,22.222,-1.000,-1.000,1,3,1.815,22.883
40.800,15,24.081,22.222,-1.000,-1.000,1,3,1.696,22.894
40.900,15,24.081,22.222,-1.000,-1.000,1,3,1.578,22.905
41.000,15,24.081,22.222,-1.000,-1.000,1,3,1.461,22.916
41.100,15,24.081,22.222,-1.000,-1.000,1,3,1.345,22.927
41.200,15,24.081,22.222,-1.000,-1.000,1,3,1.230,22.938
41.300,15,24.081,22.222,-1.000,-1.000,1,3,1.116,22.949
41.400,15,24.081,22.222,-1.000,-1.000,0,0,1.004,22.960
41.500,15,24.081,22.222,-1.000,-1.000,0,0,0.892,22.971
41.600,15,24.081,22.222,-1.000,-1.000,0,0,0.782,22.982
41.700,15,24.081,22.222,-1.000,-1.000,0,0,0.672,22.993
41.800,15,24.081,22.222,-1.000,-1.000,0,0,0.564,23.004
41.900,15,24.081,22.222,-1.000,-1.000,0,0,0.457,23.015
42.000,15,24.081,22.222,-1.000,-1.000,0,0,0.351,23.027
42.100,15,24.081,22.222,-1.000,-1.000,0,0,0.246,23.038
42.200,15,24.081,22.222,-1.000,-1.000,0,0,0.142,23.049
42.300,15,24.081,22.222,-1.000,-1.000,0,0,0.040,23.060
42.400,15,24.081,22.222,-1.000,-1.000,0,0,-0.062,23.071
42.500,15,24.081,22.222,-1.000,-1.000,0,0,-0.162,23.082
42.600,15,24.081,22.222,-1.000,-1.000,0,0,-0.262,23.093
42.700,15,24.081,22.222,-1.000,-1.000,0,0,-0.360,23.104
42.800,15,24.081,22.222,-1.000,-1.000,0,0,-0.457,23.115
42.900,15,24.081,22.222,-1.000,-1.000,0,0,-0.553,23.126
43.000,15,24.081,22.222,-1.000,-1.000,0,0,-0.648,23.137
43.100,15,24.081,22.222,-1.000,-1.000,0,0,-0.742,23.148
43.200,15,24.081,22.222,-1.000,-1.000,0,0,-0.835,23.159
43.300,15,24.081,22.222,-1.000,-1.000,0,0,-0.927,23.170
43.400,15,24.081,22.222,-1.000,-1.000,0,0,-1.017,23.181
43.500,15,24.081,22.222,-1.000,-1.000,0,0,-1.107,23.192
43.600,15,24.081,22.222,-1.000,-1.000,0,0,-1.195,23.203
43.700,15,24.081,22.222,-1.000,-1.000,0,0,-1.282,23.215
43.800,15,24.081,22.222,-1.000,-1.000,0,0,-1.368,23.226
43.900,15,24.081,22.222,-1.000,-1.000,0,0,-1.453,23.237
44.000,15,24.081,22.222,-1.000,-1.000,0,0,-1.537,23.248
44.100,15,24.081,22.222,-1.000,-1.000,0,0,-1.620,23.259
44.200,15,24.081,22.222,-1.000,-1.000,0,0,-1.702,23.270
44.300,15,24.081,22.222,-1.000,-1.000,0,0,-1.782,23.281
44.400,15,24.081,22.222,-1.000,-1.000,0,0,-1.862,23.292
44.500,15,24.081,22.222,-1.000,-1.000,0,0,-1.940,23.303
44.600,15,24.081,22.222,-1.000,-1.000,0,0,-2.017,23.314
44.700,15,24.081,22.222,-1.000,-1.000,0,0,-2.093,23.325
44.800,15,24.081,22.222,-1.000,-1.000,0,0,-2.169,23.336
44.900,15,24.081,22.222,-1.000,-1.000,0,0,-2.242,23.347
45.000,15,24.081,22.222,-1.000,-1.000,0,0,-2.315,23.358
45.100,15,24.081,22.222,-1.000,-1.000,0,0,-2.387,23.369
45.200,15,24.081,22.222,-1.000,-1.000,0,0,-2.458,23.380
45.300,15,24.081,22.222,-1.000,-1.000,0,0,-2.527,23.391
45.400,15,24.081,22.222,-1.000,-1.000,0,0,-2.596,23.402
45.500,15,24.081,22.222,-1.000,-1.000,0,0,-2.663,23.414
45.600,15,24.081,22.222,-1.000,-1.000,0,0,-2.729,23.425
45.700,15,24.081,22.222,-1.000,-1.000,0,0,-2.794,23.436
45.800,15,24.081,22.222,-1.000,-1.000,0,0,-2.858,23.447
45.900,15,24.081,22.222,-1.000,-1.000,0,0,-2.921,23.458
46.000,15,24.081,22.222,19.444,192.941,0,0,-2.983,23.469
46.100,15,24.081,22.222,19.444,190.533,0,0,-3.044,23.480
46.200,15,24.081,22.222,19.444,188.125,0,0,-3.103,23.491
46.300,15,24.081,22.222,19.444,185.717,0,0,-3.162,23.502
46.400,15,24.081,22.222,19.444,183.309,0,0,-3.219,23.513
46.500,15,24.081,22.222,19.444,180.901,0,0,-3.275,23.524
46.600,15,24.081,22.222,19.444,178.493,0,0,-3.330,23.535
46.700,15,24.081,22.222,19.444,176.084,0,0,-3.384,23.546
46.800,15,24.081,22.222,19.444,173.676,0,0,-3.437,23.557
46.900,15,24.081,22.222,19.444,171.268,0,0,-3.489,23.568
47.000,15,24.081,22.222,19.444,168.860,0,0,-3.540,23.579
47.100,15,24.081,22.222,19.444,166.452,0,0,-3.590,23.590
47.200,15,24.081,22.222,19.444,164.044,0,0,-3.638,23.602
47.300,15,24.081,22.222,19.444,161.636,0,0,-3.687,23.593
47.400,15,24.081,22.222,19.444,159.228,0,0,-3.736,23.582
47.500,15,24.081,22.222,19.444,156.820,0,0,-3.786,23.570
47.600,15,24.081,22.222,19.444,154.411,0,0,-3.838,23.559
47.700,15,24.081,22.222,19.444,152.003,0,0,-3.891,23.548
47.800,15,24.081,22.222,19.444,149.595,0,0,-3.945,23.537
47.900,15,24.081,22.222,19.444,147.187,0,0,-4.000,23.526
48.000,15,24.081,22.222,19.444,144.779,0,0,-4.056,23.515
48.100,15,24.081,22.222,19.444,142.371,0,0,-4.113,23.504
48.200,15,24.081,22.222,19.444,139.963,0,0,-4.171,23.493
48.300,15,24.081,22.222,19.444,137.555,0,0,-4.230,23.482
48.400,15,24.081,22.222,19.444,135.146,0,0,-4.291,23.471
48.500,15,24.081,22.222,19.444,132.738,0,0,-4.352,23.460
48.600,15,24.081,22.222,19.444,130.330,0,0,-4.415,23.449
48.700,15,24.081,22.222,19.444,127.922,0,0,-4.479,23.438
48.800,15,24.081,22.222,19.444,125.514,0,0,-4.544,23.427
48.900,15,24.081,22.222,19.444,123.106,0,0,-4.610,23.416
49.000,15,24.081,22.222,19.444,120.698,0,0,-1.000,-1.000
49.100,15,24.081,22.222,19.444,118.290,0,0,-1.000,-1.000
49.200,15,24.081,22.222,19.444,115.882,0,0,-1.000,-1.000
49.300,15,24.081,22.222,19.444,113.473,0,0,-1.000,-1.000
49.400,15,24.081,22.222,19.444,111.065,0,0,-1.000,-1.000
49.500,15,24.081,22.222,19.444,108.657,0,0,-1.000,-1.000
49.600,15,24.081,22.222,19.444,106.249,0,0,-1.000,-1.000
49.700,15,24.081,22.222,19.444,103.841,0,0,-1.000,-1.000
49.800,15,24.081,22.222,19.444,101.433,0,0,-1.000,-1.000
49.900,15,24.081,22.222,19.444,99.025,0,0,-1.000,-1.000
50.000,15,24.081,22.222,19.444,96.617,0,0,-1.000,-1.000
50.100,15,24.081,22.222,19.444,94.208,0,0,-1.000,-1.000
50.200,15,24.081,22.222,19.444,91.800,0,0,-1.000,-1.000
50.300,15,24.081,22.222,19.444,89.392,0,0,-1.000,-1.000
50.400,15,24.081,22.222,19.444,86.984,0,0,-1.000,-1.000
50.500,15,24.081,22.222,19.444,84.576,0,0,-1.000,-1.000
50.600,15,24.081,22.222,19.444,82.168,0,0,-1.000,-1.000
50.700,15,24.081,22.222,19.444,79.760,0,0,-1.000,-1.000
50.800,15,24.081,22.222,19.444,77.352,0,0,-1.000,-1.000
50.900,15,24.081,22.222,19.444,74.944,0,0,-1.000,-1.000
51.000,15,24.081,22.222,19.444,72.535,0,0,-1.000,-1.000
51.100,15,24.081,22.222,19.444,70.127,0,0,-1.000,-1.000
