simTime,id,speed,speedLimit,speedLimitNext,speedLimitChangeDistance,signalLightId,signalLightHeadId,precedingVehicleDistance,precedingVehicleSpeed
20.000,15,20.000,13.890,22.222,237.435,1,2,21.983,12.129
20.100,15,20.000,13.890,22.222,235.435,1,2,21.188,11.978
20.200,15,20.000,13.890,22.222,233.435,1,2,20.379,11.827
20.300,15,20.000,13.890,22.222,231.435,1,2,19.554,11.677
20.400,15,20.000,13.890,22.222,229.435,1,2,18.714,11.526
20.500,15,20.000,13.890,22.222,227.435,1,2,17.859,11.375
20.600,15,20.000,13.890,22.222,225.435,1,2,16.989,11.225
20.700,15,20.000,13.890,22.222,223.435,1,2,16.104,11.074
20.800,15,20.000,13.890,22.222,221.435,1,2,15.204,10.923
20.900,15,20.000,13.890,22.222,219.435,1,2,14.289,10.773
21.000,15,20.000,13.890,22.222,217.435,1,2,13.358,10.622
21.100,15,20.000,13.890,22.222,215.435,1,2,12.413,10.471
21.200,15,20.000,13.890,22.222,213.435,1,2,11.453,10.321
21.300,15,20.000,13.890,22.222,211.435,1,2,10.477,10.170
21.400,15,20.000,13.890,22.222,209.435,1,2,9.487,10.019
21.500,15,20.000,13.890,22.222,207.435,1,2,8.481,9.869
21.600,15,20.000,13.890,22.222,205.435,1,2,7.460,9.718
21.700,15,20.000,13.890,22.222,203.435,1,2,6.425,9.567
21.800,15,20.000,13.890,22.222,201.435,1,2,5.374,9.417
21.900,15,20.000,13.890,22.222,199.435,1,2,4.308,9.266
22.000,15,20.000,13.890,22.222,197.435,1,2,3.227,9.116
22.100,15,20.000,13.890,22.222,195.435,1,2,2.131,8.965
22.200,15,20.000,13.890,22.222,193.435,1,2,1.020,8.814
22.300,15,20.000,13.890,22.222,191.435,1,2,-0.106,8.664
22.400,15,20.000,13.890,22.222,189.435,1,2,-1.247,8.513
22.500,15,20.000,13.890,22.222,187.435,1,2,-2.403,8.362
22.600,15,20.000,13.890,22.222,185.435,1,2,-3.575,8.212
22.700,15,20.000,13.890,22.222,183.435,1,2,24.289,12.878
22.800,15,20.000,13.890,22.222,181.435,1,2,23.588,13.096
22.900,15,20.000,13.890,22.222,179.435,1,2,22.908,13.313
23.000,15,20.000,13.890,22.222,177.435,1,2,22.250,13.529
23.100,15,20.000,13.890,22.222,175.435,1,2,21.612,13.706
23.200,15,20.000,13.890,22.222,173.435,1,2,20.990,13.853
23.300,15,20.000,13.890,22.222,171.435,1,2,20.381,13.977
23.400,15,20.000,13.890,22.222,169.435,1,2,19.784,14.080
23.500,15,20.000,13.890,22.222,167.435,1,2,19.197,14.163
23.600,15,20.000,13.890,22.222,165.435,1,2,18.616,14.227
23.700,15,20.000,13.890,22.222,163.435,1,2,18.041,14.270
23.800,15,20.000,13.890,22.222,161.435,1,2,17.469,14.297
23.900,15,20.000,13.890,22.222,159.435,1,2,16.900,14.324
24.000,15,20.000,13.890,22.222,157.435,1,2,16.334,14.351
24.100,15,20.000,13.890,22.222,155.435,1,2,15.771,14.378
24.200,15,20.000,13.890,22.222,153.435,1,2,15.210,14.406
24.300,15,20.000,13.890,22.222,151.435,1,2,14.652,14.433
24.400,15,20.000,13.890,22.222,149.435,1,2,14.096,14.460
24.500,15,20.000,13.890,22.222,147.435,1,2,13.544,14.487
24.600,15,20.000,13.890,22.222,145.435,1,2,12.994,14.514
24.700,15,20.000,13.890,22.222,143.435,1,2,12.446,14.541
24.800,15,20.000,13.890,22.222,141.435,1,2,11.902,14.568
24.900,15,20.000,13.890,22.222,139.435,1,2,11.360,14.595
25.000,15,20.000,13.890,22.222,137.435,1,2,10.821,14.622
25.100,15,20.000,13.890,22.222,135.435,1,2,10.284,14.649
25.200,15,20.000,13.890,22.222,133.435,1,2,9.751,14.676
25.300,15,20.000,13.890,22.222,131.435,1,2,9.220,14.703
25.400,15,20.000,13.890,22.222,129.435,1,2,8.691,14.730
25.500,15,20.000,13.890,22.222,127.435,1,2,8.166,14.757
25.600,15,20.000,13.890,22.222,125.435,1,2,7.643,14.784
25.700,15,20.000,13.890,22.222,123.435,1,2,7.123,14.811
25.800,15,20.000,13.890,22.222,121.435,1,2,6.605,14.839
25.900,15,20.000,13.890,22.222,119.435,1,2,6.090,14.866
26.000,15,20.000,13.890,22.222,117.435,1,2,5.578,14.893
26.100,15,20.000,13.890,22.222,115.435,1,2,5.069,14.920
26.200,15,20.000,13.890,22.222,113.435,1,2,4.562,14.947
26.300,15,20.000,13.890,22.222,111.435,1,2,4.057,14.954
26.400,15,20.000,13.890,22.222,109.435,1,2,3.554,14.981
26.500,15,20.000,13.890,22.222,107.435,1,2,3.052,14.988
26.600,15,20.000,13.890,22.222,105.435,1,2,2.551,14.988
26.700,15,20.000,13.890,22.222,103.435,1,2,2.051,15.007
26.800,15,20.000,13.890,22.222,101.435,1,2,1.551,15.007
26.900,15,20.000,13.890,22.222,99.435,1,2,1.053,15.026
27.000,15,20.000,13.890,22.222,97.435,1,2,0.557,15.053
27.100,15,20.000,13.890,22.222,95.435,1,2,0.063,15.060
27.200,15,20.000,13.890,22.222,93.435,1,2,-0.431,15.060
27.300,15,20.000,13.890,22.222,91.435,1,2,-0.924,15.080
27.400,15,20.000,13.890,22.222,89.435,1,2,-1.415,15.107
27.500,15,20.000,13.890,22.222,87.435,1,2,-1.904,15.114
27.600,15,20.000,13.890,22.222,85.435,1,2,-2.393,15.113
27.700,15,20.000,13.890,22.222,83.435,1,2,-2.880,15.133
27.800,15,20.000,13.890,22.222,81.435,1,2,-3.366,15.160
27.900,15,20.000,13.890,22.222,79.435,1,2,-3.849,15.167
28.000,15,20.000,13.890,22.222,77.435,1,2,27.146,14.865
28.100,15,20.000,13.890,22.222,75.435,1,2,26.633,14.879
28.200,15,20.000,13.890,22.222,73.435,1,2,26.121,14.893
28.300,15,20.000,13.890,22.222,71.435,1,2,25.611,14.907
28.400,15,20.000,13.890,22.222,69.435,1,2,25.103,14.920
28.500,15,20.000,13.890,22.222,67.435,1,2,24.595,14.934
28.600,15,20.000,13.890,22.222,65.435,1,2,24.089,14.948
28.700,15,20.000,13.890,22.222,63.435,1,2,23.585,14.962
28.800,15,20.000,13.890,22.222,61.435,1,2,23.082,14.976
28.900,15,20.000,13.890,22.222,59.435,1,2,22.580,14.990
29.000,15,20.000,13.890,22.222,57.435,1,2,22.080,15.003
29.100,15,20.000,13.890,22.222,55.435,1,2,21.581,15.017
29.200,15,20.000,13.890,22.222,53.435,1,2,21.083,15.031
29.300,15,20.000,13.890,22.222,51.435,1,2,20.587,15.045
29.400,15,20.000,13.890,22.222,49.435,1,2,20.092,15.059
29.500,15,20.000,13.890,22.222,47.435,1,2,19.599,15.073
29.600,15,20.000,13.890,22.222,45.435,1,2,19.107,15.086
29.700,15,20.000,13.890,22.222,43.435,1,2,18.616,15.100
29.800,15,20.000,13.890,22.222,41.435,1,2,18.127,15.114
29.900,15,20.000,13.890,22.222,39.435,1,2,17.639,15.128
30.000,15,20.000,13.890,22.222,37.435,1,2,17.152,15.142
30.100,15,20.000,13.890,22.222,35.435,1,2,16.667,15.156
30.200,15,20.000,13.890,22.222,33.435,1,2,16.184,15.169
30.300,15,20.000,13.890,22.222,31.435,1,2,15.701,15.183
30.400,15,20.000,13.890,22.222,29.435,1,2,15.220,15.197
30.500,15,20.000,13.890,22.222,27.435,1,2,14.741,15.211
30.600,15,20.000,13.890,22.222,25.435,1,2,14.262,15.225
30.700,15,20.000,13.890,22.222,23.435,1,2,13.786,15.239
30.800,15,20.000,13.890,22.222,21.435,1,2,13.310,15.252
30.900,15,20.000,13.890,22.222,19.435,1,2,12.836,15.266
31.000,15,20.000,13.890,22.222,17.435,1,2,12.363,15.280
31.100,15,20.000,13.890,22.222,15.435,1,2,11.892,15.294
31.200,15,20.000,13.890,22.222,13.435,1,2,11.423,15.330
31.300,15,20.000,13.890,22.222,11.435,1,2,10.959,15.385
31.400,15,20.000,13.890,22.222,9.435,1,2,10.501,15.461
31.500,15,20.000,13.890,22.222,7.435,1,2,10.052,15.556
31.600,15,20.000,13.890,22.222,5.435,1,2,9.613,15.672
31.700,15,20.000,13.890,22.222,3.435,1,2,9.187,15.793
31.800,15,20.000,13.890,22.222,1.435,1,2,8.772,15.913
31.900,15,20.000,22.222,6.944,328.978,1,2,8.369,16.033
32.000,15,20.000,22.222,6.944,326.978,1,2,7.979,16.152
32.100,15,20.221,22.222,6.944,324.967,1,2,7.589,16.271
32.200,15,20.000,22.222,6.944,322.956,1,2,7.211,16.389
32.300,15,20.221,22.222,6.944,320.945,1,2,6.844,16.506
32.400,15,20.000,22.222,6.944,318.934,1,2,6.490,16.623
32.500,15,20.221,22.222,6.944,316.923,1,2,6.147,16.739
32.600,15,20.000,22.222,6.944,314.911,1,2,5.815,16.855
32.700,15,20.221,22.222,6.944,312.900,1,2,5.495,16.971
32.800,15,20.000,22.222,6.944,310.889,1,2,5.187,17.086
32.900,15,20.221,22.222,6.944,308.878,1,2,4.891,17.201
33.000,15,20.000,22.222,6.944,306.867,1,2,4.605,17.315
33.100,15,20.221,22.222,6.944,304.856,1,2,4.331,17.430
33.200,15,20.000,22.222,6.944,302.845,1,2,4.069,17.544
33.300,15,20.221,22.222,6.944,300.834,1,2,3.818,17.657
33.400,15,20.000,22.222,6.944,298.823,1,2,3.578,17.771
33.500,15,20.221,22.222,-1.000,-1.000,1,3,18.885,19.883
33.600,15,20.000,22.222,-1.000,-1.000,1,3,18.867,19.983
33.700,15,20.221,22.222,-1.000,-1.000,1,3,18.860,20.082
33.800,15,20.000,22.222,-1.000,-1.000,1,3,18.862,20.182
33.900,15,20.221,22.222,-1.000,-1.000,1,3,18.874,20.281
34.000,15,20.000,22.222,-1.000,-1.000,1,3,18.896,20.380
34.100,15,20.221,22.222,-1.000,-1.000,1,3,18.928,20.479
34.200,15,20.000,22.222,-1.000,-1.000,1,3,18.969,20.577
34.300,15,20.221,22.222,-1.000,-1.000,1,3,19.021,20.675
34.400,15,20.000,22.222,-1.000,-1.000,1,3,19.082,20.773
34.500,15,20.221,22.222,-1.000,-1.000,1,3,19.153,20.871
34.600,15,20.000,22.222,-1.000,-1.000,1,3,19.234,20.968
34.700,15,20.221,22.222,-1.000,-1.000,1,3,19.325,21.065
34.800,15,20.000,22.222,-1.000,-1.000,1,3,19.425,21.162
34.900,15,20.221,22.222,-1.000,-1.000,1,3,19.535,21.259
35.000,15,20.000,22.222,-1.000,-1.000,1,3,19.655,21.355
35.100,15,20.221,22.222,-1.000,-1.000,1,3,19.784,21.451
35.200,15,20.000,22.222,-1.000,-1.000,1,3,19.923,21.547
35.300,15,20.221,22.222,-1.000,-1.000,1,3,20.071,21.642
35.400,15,20.000,22.222,-1.000,-1.000,1,3,20.229,21.737
35.500,15,20.221,22.222,-1.000,-1.000,1,3,20.396,21.832
35.600,15,20.000,22.222,-1.000,-1.000,1,3,20.573,21.927
35.700,15,20.221,22.222,-1.000,-1.000,1,3,20.760,22.021
35.800,15,20.000,22.222,-1.000,-1.000,1,3,20.955,22.116
35.900,15,20.221,22.222,-1.000,-1.000,1,3,21.161,22.209
36.000,15,20.000,22.222,-1.000,-1.000,1,3,21.374,22.283
36.100,15,20.221,22.222,-1.000,-1.000,1,3,21.594,22.337
36.200,15,20.000,22.222,-1.000,-1.000,1,3,21.819,22.371
36.300,15,20.221,22.222,-1.000,-1.000,1,3,22.045,22.385
36.400,15,20.000,22.222,-1.000,-1.000,1,3,22.273,22.396
36.500,15,20.221,22.222,-1.000,-1.000,1,3,22.502,22.407
36.600,15,20.000,22.222,-1.000,-1.000,1,3,22.733,22.418
36.700,15,20.221,22.222,-1.000,-1.000,1,3,22.964,22.429
36.800,15,20.000,22.222,-1.000,-1.000,1,3,23.196,22.440
36.900,15,20.221,22.222,-1.000,-1.000,1,3,23.430,22.452
37.000,15,20.000,22.222,-1.000,-1.000,1,3,23.665,22.463
37.100,15,20.221,22.222,-1.000,-1.000,1,3,23.900,22.474
37.200,15,20.000,22.222,-1.000,-1.000,1,3,24.137,22.485
37.300,15,20.221,22.222,-1.000,-1.000,1,3,24.375,22.496
37.400,15,20.000,22.222,-1.000,-1.000,1,3,24.614,22.507
37.500,15,20.221,22.222,-1.000,-1.000,1,3,24.854,22.518
37.600,15,20.000,22.222,-1.000,-1.000,1,3,25.096,22.529
37.700,15,20.221,22.222,-1.000,-1.000,1,3,25.338,22.540
37.800,15,20.000,22.222,-1.000,-1.000,1,3,25.581,22.551
37.900,15,20.221,22.222,-1.000,-1.000,1,3,25.826,22.562
38.000,15,20.000,22.222,-1.000,-1.000,1,3,26.072,22.573
38.100,15,20.221,22.222,-1.000,-1.000,1,3,26.319,22.584
38.200,15,20.000,22.222,-1.000,-1.000,1,3,26.566,22.595
38.300,15,20.221,22.222,-1.000,-1.000,1,3,26.816,22.606
38.400,15,20.000,22.222,-1.000,-1.000,1,3,27.066,22.617
38.500,15,20.221,22.222,-1.000,-1.000,1,3,27.317,22.628
38.600,15,20.000,22.222,-1.000,-1.000,1,3,27.569,22.640
38.700,15,20.221,22.222,-1.000,-1.000,1,3,27.823,22.651
38.800,15,20.000,22.222,-1.000,-1.000,1,3,28.077,22.662
38.900,15,20.221,22.222,-1.000,-1.000,1,3,28.333,22.673
39.000,15,20.000,22.222,-1.000,-1.000,1,3,28.590,22.684
39.100,15,20.221,22.222,-1.000,-1.000,1,3,28.847,22.695
39.200,15,20.000,22.222,-1.000,-1.000,1,3,29.106,22.706
39.300,15,20.221,22.222,-1.000,-1.000,1,3,29.366,22.717
39.400,15,20.000,22.222,-1.000,-1.000,1,3,29.628,22.728
39.500,15,20.221,22.222,-1.000,-1.000,1,3,29.890,22.739
39.600,15,20.000,22.222,-1.000,-1.000,1,3,30.153,22.750
39.700,15,20.221,22.222,-1.000,-1.000,1,3,30.418,22.761
39.800,15,20.000,22.222,-1.000,-1.000,1,3,30.683,22.772
39.900,15,20.221,22.222,-1.000,-1.000,1,3,30.950,22.783
40.000,15,20.000,22.222,-1.000,-1.000,1,3,31.218,22.794
40.100,15,20.221,22.222,-1.000,-1.000,1,3,31.487,22.805
40.200,15,20.000,22.222,-1.000,-1.000,1,3,31.757,22.816
40.300,15,20.221,22.222,-1.000,-1.000,1,3,32.028,22.828
40.400,15,20.000,22.222,-1.000,-1.000,1,3,32.300,22.839
40.500,15,20.221,22.222,-1.000,-1.000,1,3,32.574,22.850
40.600,15,20.000,22.222,-1.000,-1.000,1,3,32.848,22.861
40.700,15,20.221,13.889,-1.000,-1.000,1,4,-1.000,-1.000
40.800,15,20.000,13.889,-1.000,-1.000,1,4,-1.000,-1.000
40.900,15,20.221,13.889,-1.000,-1.000,1,4,-1.000,-1.000
41.000,15,20.000,13.889,-1.000,-1.000,1,4,-1.000,-1.000
41.100,15,20.221,13.889,-1.000,-1.000,1,4,-1.000,-1.000
41.200,15,20.000,13.889,-1.000,-1.000,1,4,-1.000,-1.000
41.300,15,20.221,13.889,-1.000,-1.000,1,4,-1.000,-1.000
41.400,15,20.000,13.889,-1.000,-1.000,1,4,-1.000,-1.000
41.500,15,20.221,13.889,-1.000,-1.000,1,4,-1.000,-1.000
41.600,15,20.000,13.889,-1.000,-1.000,1,4,-1.000,-1.000
41.700,15,20.221,13.889,-1.000,-1.000,1,4,-1.000,-1.000
41.800,15,20.000,13.889,-1.000,-1.000,1,4,-1.000,-1.000
41.900,15,20.221,13.889,-1.000,-1.000,1,4,-1.000,-1.000
42.000,15,20.000,13.889,-1.000,-1.000,1,4,-1.000,-1.000
42.100,15,20.221,13.889,-1.000,-1.000,1,4,-1.000,-1.000
42.200,15,20.000,13.889,-1.000,-1.000,1,4,-1.000,-1.000
42.300,15,20.221,13.889,-1.000,-1.000,1,4,-1.000,-1.000
42.400,15,20.000,13.889,-1.000,-1.000,1,4,-1.000,-1.000
42.500,15,20.221,13.889,-1.000,-1.000,1,4,-1.000,-1.000
42.600,15,20.000,13.889,-1.000,-1.000,1,4,-1.000,-1.000
42.700,15,20.221,13.889,-1.000,-1.000,1,4,-1.000,-1.000
42.800,15,20.000,13.889,-1.000,-1.000,1,4,-1.000,-1.000
42.900,15,20.221,13.889,-1.000,-1.000,1,4,-1.000,-1.000
43.000,15,20.000,13.889,-1.000,-1.000,1,4,-1.000,-1.000
43.100,15,20.221,13.889,-1.000,-1.000,1,4,-1.000,-1.000
43.200,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
43.300,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
43.400,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
43.500,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
43.600,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
43.700,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
43.800,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
43.900,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
44.000,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
44.100,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
44.200,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
44.300,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
44.400,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
44.500,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
44.600,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
44.700,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
44.800,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
44.900,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
45.000,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
45.100,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
45.200,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
45.300,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
45.400,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
45.500,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
45.600,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
45.700,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
45.800,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
45.900,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
46.000,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
46.100,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
46.200,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
46.300,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
46.400,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
46.500,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
46.600,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
46.700,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
46.800,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
46.900,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
47.000,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
47.100,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
47.200,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
47.300,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
47.400,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
47.500,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
47.600,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
47.700,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
47.800,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
47.900,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
48.000,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
48.100,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
48.200,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
48.300,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
48.400,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
48.500,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
48.600,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
48.700,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
48.800,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
48.900,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
49.000,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
49.100,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
49.200,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
49.300,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
49.400,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
49.500,15,20.221,13.889,-1.000,-1.000,0,0,-1.000,-1.000
49.600,15,20.000,13.889,-1.000,-1.000,0,0,-1.000,-1.000
