,Link,Direction,Length2D,label,cumLength2D,Order,nextSC,nextSCSG,IsConn,FromLink,ToLink
76,10149,EB,6.6464604719566465,1,2536.0331207413756,34,16.0,6,1,67,5
77,5,EB,211.16478041346517,1,2747.1979011548406,35,16.0,6,0,,
78,10009,EB,6.746569409264932,1,2753.9444705641054,36,16.0,6,1,5,49
79,49,EB,219.19191245787246,1,2973.136383021978,37,16.0,6,0,,
80,10124,EB,11.247532695290085,1,2984.383915717268,38,0.0,6,1,49,144
81,144,EB,73.43358059696226,1,3057.8174963142305,39,0.0,6,0,,
82,10226,EB,12.580808837591864,1,3070.398305151822,40,0.0,6,1,144,25
83,25,EB,1231.2836429363158,1,4301.681948088138,41,0.0,6,0,,
84,10077,EB,4.168371979215259,1,4305.850320067353,42,0.0,6,1,25,148
85,148,EB,22.18681839839996,1,4328.037138465753,43,0.0,6,0,,
