,No,SimSec,Link,Lane,CoordFrontX,CoordFrontY,Speed,DistanceTraveled,Acceleration,Pos,Color1,VehType,VehRoutDecLink,RouteNo,VehRoutDec,VehType_1,Direction,nextSC,Length2D,cumLength2D,cumLength2D_max,dist2stop,location
21,45,33.4,1,2,683.507,-240.515,44.8,6.57,0.69,3.783,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.0828800000002,3.7829999999999018
29,83,60.7,1,1,685.421,-237.858,53.39,7.83,0.66,1.493,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.3728800000001,1.4929999999999382
32,90,64.3,1,2,683.004,-240.297,52.55,7.7,0.66,5.583,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.28288,5.583000000000084
33,93,65.5,1,3,681.884,-243.3,52.01,7.63,0.17,5.032,ffffffff,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.8338800000001,5.031999999999925
34,95,67.5,1,1,685.633,-237.95,46.62,6.83,0.66,0.733,ff1543b6,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.1328800000001,0.7329999999999472
35,96,68.0,1,2,683.994,-240.864,46.0,6.72,5.97,1.865,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.00088,1.865000000000009
38,100,71.0,1,2,684.368,-240.889,45.8,6.71,0.97,0.702,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.16388,0.7019999999999982
41,115,82.0,1,1,684.741,-237.563,52.78,7.74,0.42,3.924,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.94188,3.923999999999978
42,120,87.1,1,2,684.377,-240.893,50.14,7.35,0.66,0.671,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.19488,0.6710000000000491
43,121,89.5,1,3,682.098,-243.393,50.22,7.36,0.51,4.266,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.59988,4.266000000000076
44,122,89.6,1,1,685.286,-237.799,47.11,6.9,1.03,1.977,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.88888,1.9770000000000891
45,123,93.4,1,2,683.217,-240.39,44.22,6.48,1.0,4.821,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.0448800000001,4.820999999999913
49,130,98.9,1,3,682.575,-243.599,47.51,6.97,0.69,2.563,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.30288,2.563000000000102
50,140,105.2,1,1,684.465,-237.443,52.27,7.66,0.66,4.912,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.95388,4.912000000000035
51,142,110.4,1,2,682.901,-240.253,53.92,7.91,0.57,5.951,fffeff60,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.91488,5.951000000000022
54,146,114.6,1,3,681.354,-243.069,50.6,7.42,0.57,6.929,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.93688,6.929000000000087
55,153,121.2,1,1,685.53,-237.905,51.83,7.6,0.54,1.103,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.76288,1.1030000000000655
56,154,121.3,1,2,684.275,-240.849,49.59,7.27,0.66,1.038,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.82788,1.038000000000011
60,162,129.4,1,3,682.653,-243.633,50.42,7.39,0.56,2.282,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.5838800000001,2.2819999999999254
61,165,132.4,1,1,685.349,-237.826,50.51,7.4,1.11,1.752,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.11388,1.7519999999999527
62,166,132.9,1,2,683.607,-240.559,47.86,7.02,0.8,3.425,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.44088,3.4249999999999545
63,167,133.6,1,3,682.062,-243.377,45.2,6.62,1.34,4.396,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.46988,4.395999999999958
64,169,134.1,1,1,685.304,-237.807,48.56,7.12,0.62,1.91,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.95588,1.9100000000000819
66,177,138.1,1,2,684.495,-240.807,43.02,6.28,6.09,0.431,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.43488,0.43100000000004
67,178,138.5,1,1,685.839,-238.039,47.81,7.05,-6.78,-0.003,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.86888,-0.0029999999999290594
68,179,138.8,1,3,682.544,-243.586,43.26,6.34,0.99,2.672,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.19388,2.6720000000000255
69,182,139.5,1,2,684.442,-240.921,42.07,6.17,-0.04,0.438,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.42788,0.43800000000010186
70,184,140.9,1,1,684.594,-237.499,41.29,6.06,-0.17,4.45,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.41588,4.4500000000000455
74,191,148.5,1,3,682.875,-243.729,47.64,6.98,0.81,1.49,ffffffff,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.37588,1.490000000000009
76,202,155.2,1,1,685.337,-237.821,52.71,7.73,0.66,1.793,ff1543b6,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.0728800000002,1.7929999999998927
77,203,155.4,1,2,684.232,-240.83,48.63,7.13,0.66,1.189,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.67688,1.1890000000000782
79,207,158.1,1,3,682.578,-243.601,46.98,6.89,0.99,2.55,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.31588,2.5499999999999545
83,217,163.4,1,1,684.577,-237.491,46.95,6.88,0.77,4.512,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.3538800000001,4.511999999999944
87,232,172.4,1,2,682.589,-240.117,54.04,7.92,0.66,7.068,ffffffff,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.79788,7.067999999999984
89,238,176.2,1,1,684.268,-237.358,51.23,7.51,0.28,5.615,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.25088,5.615000000000009
91,241,178.3,1,3,682.805,-243.699,51.94,7.62,0.64,1.737,ffd1d1d1,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.12888,1.73700000000008
95,250,186.8,1,2,683.848,-240.664,53.44,7.83,0.61,2.563,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.30288,2.563000000000102
100,262,193.6,1,1,683.986,-237.235,50.2,7.36,0.56,6.626,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.23988,6.625999999999976
103,268,198.7,1,3,682.934,-243.755,53.95,7.91,0.38,1.278,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.58788,1.27800000000002
104,269,199.5,1,2,684.516,-240.953,49.69,7.28,0.66,0.176,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.6898800000001,0.17599999999993088
105,270,199.6,1,1,685.661,-237.962,43.21,6.33,1.19,0.636,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.22988,0.6359999999999673
107,275,202.5,1,3,682.155,-243.417,47.87,7.02,0.8,4.065,ffffffff,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.80088,4.065000000000055
110,279,206.5,1,2,684.473,-240.935,45.28,6.64,0.66,0.327,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.53888,0.3269999999999982
116,291,215.8,1,1,684.178,-237.318,50.48,7.4,0.62,5.938,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.92788,5.938000000000102
121,299,225.0,1,2,683.416,-240.476,52.86,7.75,0.66,4.109,ffd62828,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.7568800000001,4.108999999999924
123,313,241.4,1,1,684.087,-237.279,51.2,7.51,0.51,6.265,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.60088,6.2650000000001
124,318,246.7,1,2,683.14,-240.356,51.58,7.56,0.66,5.094,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.77188,5.094000000000051
125,320,247.2,1,3,682.033,-243.364,53.99,7.92,0.2,4.501,fffeff60,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.36488,4.500999999999976
128,326,252.9,1,1,684.209,-237.332,51.03,7.48,0.79,5.829,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.03688,5.828999999999951
129,327,254.4,1,3,682.52,-243.575,46.61,6.83,0.73,2.76,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.10588,2.759999999999991
130,328,255.4,1,2,683.355,-240.45,46.85,6.87,0.75,4.326,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.53988,4.326000000000022
132,343,265.8,1,1,685.274,-237.794,52.65,7.72,0.45,2.019,ff000000,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.84688,2.0190000000000055
134,349,272.1,1,2,682.772,-240.197,50.44,7.39,0.66,6.412,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.45388,6.412000000000035
137,354,280.2,1,1,684.846,-237.608,50.27,7.37,0.66,3.548,ff148e47,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.31788,3.548000000000002
139,365,288.9,1,2,684.324,-240.87,51.72,7.58,0.61,0.863,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.00288,0.8630000000000564
141,367,290.0,1,3,682.455,-243.547,52.92,7.76,0.66,2.992,ff000000,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.87388,2.991999999999962
143,374,294.7,1,1,685.026,-237.686,51.32,7.52,0.66,2.906,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.95988,2.905999999999949
146,379,299.7,1,2,684.069,-240.759,49.79,7.3,0.86,1.774,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.0918800000002,1.7739999999998872
147,382,301.9,1,3,682.013,-243.355,51.01,7.48,0.71,4.571,ffd1d1d1,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.2948800000001,4.570999999999913
148,384,304.1,1,1,685.821,-238.031,47.12,6.91,0.92,0.062,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.8038800000002,0.06199999999989814
156,408,326.5,1,1,685.24,-237.779,53.71,7.87,0.66,2.14,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.72588,2.1400000000001
157,409,326.6,1,2,682.766,-240.194,50.18,7.36,0.34,6.433,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.43288,6.432999999999993
160,416,334.8,1,3,681.878,-243.297,50.85,7.45,0.66,5.056,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.80988,5.05600000000004
162,419,336.5,1,1,685.237,-237.778,47.46,6.96,1.07,2.152,ffd1d1d1,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.71388,2.1520000000000437
165,423,341.0,1,2,683.671,-240.587,52.71,7.73,0.61,3.198,ffd62828,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.66788,3.1980000000000928
170,437,352.4,1,1,684.583,-237.494,52.6,7.71,0.66,4.489,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.37688,4.489000000000033
171,438,352.6,1,2,682.828,-240.221,50.72,7.44,0.65,6.21,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.65588,6.210000000000036
174,442,353.3,1,3,682.587,-243.605,50.03,7.33,0.66,2.517,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.34888,2.5170000000000528
175,444,354.5,1,1,684.147,-237.305,48.77,7.15,0.77,6.051,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.8148800000001,6.050999999999931
176,449,358.0,1,2,683.237,-240.258,44.76,6.55,3.83,4.932,fffeff60,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.93388,4.932000000000016
178,456,362.6,1,2,682.668,-240.151,47.76,7.0,0.71,6.785,ff000000,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.08088,6.785000000000082
181,464,365.1,1,3,681.836,-243.279,48.68,7.14,0.75,5.204,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.66188,5.203999999999951
183,468,368.3,1,1,684.393,-237.412,46.65,6.84,1.05,5.171,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.69488,5.171000000000049
191,482,376.9,1,2,683.041,-240.313,50.27,7.37,0.56,5.449,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.41688,5.449000000000069
193,487,380.9,1,1,684.545,-237.478,52.82,7.74,0.48,4.626,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.23988,4.625999999999976
195,489,384.2,1,3,682.261,-243.463,53.59,7.86,0.27,3.683,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.18288,3.6829999999999927
197,492,386.6,1,2,682.618,-240.265,48.2,7.05,3.21,6.786,ffffa13d,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.07988,6.786000000000058
199,495,389.4,1,2,684.365,-240.888,49.07,7.19,0.55,0.714,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.1518800000001,0.7139999999999418
200,496,389.5,1,1,684.352,-237.394,46.21,6.77,0.78,5.315,ff148e47,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.55088,5.315000000000055
201,497,390.1,1,3,681.782,-243.255,44.0,6.45,1.02,5.398,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.4678800000002,5.397999999999911
202,498,390.5,1,2,683.943,-240.705,48.0,7.04,-0.03,2.225,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.6408800000002,2.224999999999909
212,521,409.7,1,1,684.006,-237.244,53.36,7.82,0.66,6.555,fffeff60,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.31088,6.555000000000064
213,523,410.4,1,2,682.997,-240.294,53.2,7.8,0.47,5.607,ff0080ff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.25888,5.606999999999971
214,525,411.2,1,3,683.048,-243.805,53.91,7.9,0.66,0.869,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.9968800000001,0.8689999999999145
215,529,416.7,1,1,685.112,-237.723,45.89,6.73,0.86,2.6,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.2658800000002,2.599999999999909
217,531,418.4,1,2,682.883,-240.245,46.01,6.74,0.81,6.016,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.84988,6.016000000000076
220,540,427.4,1,3,683.113,-243.833,50.34,7.38,0.66,0.638,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.2278800000001,0.63799999999992
224,553,438.4,1,1,683.733,-237.125,53.62,7.86,0.66,7.531,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.33488,7.530999999999949
229,562,449.0,1,2,683.201,-240.383,50.78,7.45,0.39,4.879,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.9868800000002,4.878999999999905
230,568,453.3,1,1,683.977,-237.231,52.96,7.76,0.53,6.656,ffd62828,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.20988,6.655999999999949
232,575,456.5,1,3,681.966,-243.335,53.0,7.77,0.57,4.739,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.12688,4.739000000000033
234,579,459.1,1,2,683.45,-240.491,48.77,7.15,0.69,3.987,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.87888,3.98700000000008
236,582,460.1,1,1,685.561,-237.918,46.28,6.78,0.94,0.993,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.8728800000001,0.9929999999999382
240,588,468.4,1,3,682.226,-243.448,51.96,7.62,0.66,3.808,fffeff60,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.05788,3.8079999999999927
242,592,474.4,1,1,685.051,-237.697,53.85,7.9,0.39,2.816,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.04988,2.816000000000031
254,634,508.3,1,1,684.103,-237.286,50.29,7.37,0.66,6.206,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.6598800000002,6.205999999999904
255,642,513.3,1,2,683.236,-240.398,53.8,7.89,0.13,4.751,ff148e47,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.11488,4.750999999999976
256,650,524.2,1,1,684.227,-237.339,53.57,7.85,0.66,5.765,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.10088,5.7650000000001
265,673,537.0,1,1,685.223,-237.772,50.78,7.44,0.66,2.201,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.66488,2.201000000000022
266,674,539.6,1,2,682.56,-240.105,50.47,7.4,0.51,7.17,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.69588,7.170000000000073
268,681,546.0,1,3,682.036,-243.365,52.23,7.66,0.59,4.49,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.37588,4.490000000000009
269,683,549.1,1,1,684.689,-237.54,50.16,7.35,0.66,4.112,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.75388,4.11200000000008
270,686,551.6,1,2,682.774,-240.197,48.59,7.12,0.59,6.406,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.45988,6.405999999999949
271,690,554.1,1,3,682.888,-243.735,46.73,6.85,0.92,1.443,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.42288,1.4429999999999836
273,698,559.9,1,1,685.586,-237.929,49.48,7.25,0.86,0.902,ffd1d1d1,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.96388,0.9020000000000437
277,704,565.2,1,2,683.454,-240.493,52.67,7.72,0.42,3.972,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.89388,3.97199999999998
279,707,566.9,1,3,683.211,-243.875,48.88,7.17,0.51,0.288,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.57788,0.2880000000000109
285,721,577.1,1,1,684.949,-237.653,53.5,7.84,0.66,3.183,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.68288,3.1829999999999927
298,760,616.8,1,1,685.111,-237.723,52.19,7.65,0.47,2.6,ff0080ff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.2658800000002,2.599999999999909
303,770,624.3,1,2,682.983,-240.288,53.01,7.77,0.57,5.656,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.20988,5.655999999999949
304,773,625.6,1,3,682.98,-243.775,53.95,7.91,0.5,1.114,ffffa13d,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.75188,1.1140000000000327
307,783,631.5,1,1,684.714,-237.551,52.39,7.68,0.66,4.02,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.84588,4.019999999999982
310,787,633.2,1,2,682.725,-240.037,46.8,6.84,3.98,6.763,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.1028800000001,6.76299999999992
311,791,635.9,1,2,683.928,-240.698,51.51,7.55,0.29,2.276,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.58988,2.2760000000000673
312,793,636.5,1,3,682.166,-243.422,49.33,7.23,0.66,4.023,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.8428800000002,4.022999999999911
313,795,638.0,1,1,684.79,-237.724,42.31,6.19,3.8,3.567,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.29888,3.5670000000000073
317,802,641.2,1,1,685.728,-237.991,45.85,6.72,0.81,0.396,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.46988,0.39599999999995816
318,804,641.4,1,3,682.823,-243.707,43.45,6.37,1.11,1.675,fffeff60,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.19088,1.6749999999999545
320,810,644.2,1,2,684.08,-240.764,43.22,6.33,1.07,1.733,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.1328800000001,1.7329999999999472
329,829,657.7,1,1,685.123,-237.728,52.03,7.63,0.66,2.558,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.30788,2.5579999999999927
333,837,667.0,1,2,684.426,-240.914,51.0,7.48,0.55,0.495,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.3708800000002,0.49499999999989086
335,842,673.7,1,1,684.018,-237.249,52.22,7.66,0.66,6.509,ffd62828,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.35688,6.5090000000000146
337,846,677.1,1,3,682.126,-243.404,53.08,7.78,0.66,4.169,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.69688,4.169000000000096
341,857,689.0,1,1,685.085,-237.712,53.93,7.91,0.66,2.693,ff000000,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.17288,2.6929999999999836
342,861,691.5,1,2,683.876,-240.676,50.94,7.47,0.64,2.463,ff1543b6,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.40288,2.4629999999999654
345,866,694.0,1,3,683.101,-243.828,52.64,7.72,0.64,0.68,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.18588,0.6800000000000637
347,869,698.7,1,1,684.611,-237.506,48.17,7.06,0.76,4.39,ffd1d1d1,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.47588,4.3900000000001
