junction_id,link_id,x,y,z,heading
8,8,572.3709026425192,575.9610716361617,0.0,-2.4412600301610903
8,9,571.3397473528773,577.1844762170929,0.0,-2.4412600301610903
8,10,569.8440874524701,579.2055893536142,0.0,-2.437978870810265
8,11,563.927973442976,559.9573007889472,0.0,2.736118908107542
8,12,565.3064105197114,562.8464604360727,0.0,2.736118908107564
8,13,566.3762828972841,565.0140761176365,0.0,2.736700867304701
8,14,567.0065537750107,566.4847081656653,0.0,2.736700867304701
12,0,252.05746264461027,684.8696317481151,0.0,1.214219236773445
12,1,253.55681807130952,684.3111218516697,0.0,1.214219236773445
12,2,254.1061554044373,681.1878638612303,0.0,1.2143214309997326
12,3,255.6055678997938,680.6295071931687,0.0,1.2143214309997326
12,4,257.14311254871393,704.1575330020916,0.0,-0.3855491216535474
12,5,256.54140374041356,702.674985697614,0.0,-0.3855491216535474
12,6,253.04433688864378,701.4833236045991,0.0,-0.38478638766376294
12,7,252.09537359887244,699.291047187757,0.0,-0.38523988886524874
12,8,251.49412327157066,697.8083138860742,0.0,-0.38523988886524874
12,9,269.6468834987147,700.9352884968753,0.0,-1.961403370492634
12,10,269.65441284140263,704.2027715525973,0.0,-1.9890206563744188
12,11,268.9233636025065,704.5276823254402,0.0,-1.9890206563744188
12,12,268.19231436361036,704.8525930982831,0.0,-1.9890206563744188
12,13,267.46126512471426,705.1775038711261,0.0,-1.9890206563744188
12,14,264.66707286562206,681.9502430039458,0.0,2.7382428020689864
12,15,265.2950753763128,683.4218451399072,0.0,2.7382428020689864
12,16,268.88159038175945,684.5117280135595,0.0,2.738351904712953
12,17,269.7677613267403,686.7371844025275,0.0,2.738351904712952
12,18,270.3956032780098,688.2088550464647,0.0,2.738351904712952
3,0,858.7639978361891,430.79432619975336,0.0,1.1677276925463485
3,1,860.2357765191117,430.1667375538279,0.0,1.1677276925463485
3,2,859.721947465022,424.8686910874111,0.0,1.1677799501414055
3,3,861.1937589422083,424.2411793539569,0.0,1.1677799501414055
3,4,861.2567193194003,448.7753318682172,0.0,-0.3992623123553901
3,5,860.8420646195628,447.7925606549227,0.0,-0.3992623123553901
3,6,860.4274099197254,446.80978944162814,0.0,-0.3992623123553901
3,7,859.6118753697345,444.83842126458177,0.0,-0.3992623123553901
3,8,858.6940674528244,442.624365318375,0.0,-0.3994226254592814
3,9,858.0718490844063,441.1503082292488,0.0,-0.3994226254592814
3,10,876.9768374851044,444.7406869762761,0.0,-1.9796306884572563
3,11,875.508701750746,445.376751018256,0.0,-1.9796306884572563
3,12,876.0415832631206,450.6379551768923,0.0,-1.9796306884572716
3,13,874.5734475287622,451.27401921887224,0.0,-1.9796306884572716
3,14,874.6288395789868,427.2850993825464,0.0,2.7473069146663165
3,15,875.2434777072845,428.7623332744006,0.0,2.7473069146663165
3,16,876.1742297370001,430.9623907123,0.0,2.746950153215395
3,17,877.114278544739,433.18451489867965,0.0,2.7473069146663165
3,18,877.7289166730367,434.66174879053386,0.0,2.7473069146663165
